txn_date,tpv,client
2023-10-10 22:37:41,300.0,OAH091124PR3
2023-10-10 22:37:43,100.0,OAH091124PR3
2023-10-10 22:38:04,80.0,OAH091124PR3
2023-10-10 22:38:04,300.0,OAH091124PR3
2023-10-10 22:38:07,200.0,OAH091124PR3
2023-10-10 22:38:10,1000.0,OAH091124PR3
2023-10-10 22:38:12,200.0,OAH091124PR3
2023-10-10 22:39:14,1500.0,OAH091124PR3
2023-10-10 22:39:15,200.0,OAH091124PR3
2023-10-10 22:39:20,500.0,OAH091124PR3
2023-10-10 22:39:31,250.0,OAH091124PR3
2023-10-10 22:39:31,200.0,OAH091124PR3
2023-10-10 22:39:31,200.0,OAH091124PR3
2023-10-10 22:39:41,500.0,OAH091124PR3
2023-10-10 22:39:48,100.0,OAH091124PR3
2023-10-10 22:39:57,1500.0,OAH091124PR3
2023-10-10 22:40:12,1000.0,OAH091124PR3
2023-10-10 22:40:15,200.0,OAH091124PR3
2023-10-10 22:40:18,500.0,OAH091124PR3
2023-10-10 22:40:58,500.0,OAH091124PR3
2023-10-10 22:41:06,200.0,OAH091124PR3
2023-10-10 22:41:23,100.0,OAH091124PR3
2023-10-10 22:41:26,500.0,OAH091124PR3
2023-10-10 22:41:29,180.0,OAH091124PR3
2023-10-10 22:41:41,300.0,OAH091124PR3
2023-10-10 22:41:43,800.0,OAH091124PR3
2023-10-10 22:42:39,5000.0,OAH091124PR3
2023-10-10 22:42:48,300.0,OAH091124PR3
2023-10-10 22:42:57,300.0,OAH091124PR3
2023-10-10 22:42:59,1600.0,OAH091124PR3
2023-10-10 22:43:05,115.0,OAH091124PR3
2023-10-10 22:43:06,1000.0,OAH091124PR3
2023-10-10 22:43:11,400.0,OAH091124PR3
2023-10-10 22:43:12,200.0,OAH091124PR3
2023-10-10 22:43:50,1000.0,OAH091124PR3
2023-10-10 22:44:09,310.0,OAH091124PR3
2023-10-10 22:44:17,200.0,OAH091124PR3
2023-10-10 22:44:49,1000.0,OAH091124PR3
2023-10-10 22:44:49,100.0,OAH091124PR3
2023-10-10 22:45:54,200.0,OAH091124PR3
2023-10-10 22:46:08,500.0,OAH091124PR3
2023-10-10 22:46:22,300.0,OAH091124PR3
2023-10-10 22:46:22,1500.0,OAH091124PR3
2023-10-10 22:46:25,1000.0,OAH091124PR3
2023-10-10 22:46:31,300.0,OAH091124PR3
2023-10-10 22:47:02,150.0,OAH091124PR3
2023-10-10 22:48:06,400.0,OAH091124PR3
2023-10-10 22:48:31,300.0,OAH091124PR3
2023-10-10 22:49:03,100.0,OAH091124PR3
2023-10-10 22:49:07,800.0,OAH091124PR3
2023-10-10 22:49:55,200.0,OAH091124PR3
2023-10-10 22:50:04,1000.0,OAH091124PR3
2023-10-10 22:50:08,300.0,OAH091124PR3
2023-10-10 22:50:20,300.0,OAH091124PR3
2023-10-10 22:50:23,400.0,OAH091124PR3
2023-10-10 22:50:37,50.0,OAH091124PR3
2023-10-10 22:50:50,100.0,OAH091124PR3
2023-10-10 22:50:51,400.0,OAH091124PR3
2023-10-10 22:51:24,300.0,OAH091124PR3
2023-10-10 22:51:26,3500.0,OAH091124PR3
2023-10-10 22:51:58,500.0,OAH091124PR3
2023-10-10 22:52:03,800.0,OAH091124PR3
2023-10-10 22:52:05,200.0,OAH091124PR3
2023-10-10 22:52:33,300.0,OAH091124PR3
2023-10-10 22:52:35,10000.0,OAH091124PR3
2023-10-10 22:52:46,500.0,OAH091124PR3
2023-10-10 22:52:49,500.0,OAH091124PR3
2023-10-10 22:52:53,1000.0,OAH091124PR3
2023-10-10 22:53:02,1500.0,OAH091124PR3
2023-10-10 22:53:18,150.0,OAH091124PR3
2023-10-10 22:53:25,1500.0,OAH091124PR3
2023-10-10 22:53:28,200.0,OAH091124PR3
2023-10-10 22:53:58,500.0,OAH091124PR3
2023-10-10 22:54:31,2000.0,OAH091124PR3
2023-10-10 22:54:52,2000.0,OAH091124PR3
2023-10-10 22:55:16,250.0,OAH091124PR3
2023-10-10 22:55:16,500.0,OAH091124PR3
2023-10-10 22:55:20,2000.0,OAH091124PR3
2023-10-10 22:55:28,200.0,OAH091124PR3
2023-10-10 22:55:54,600.0,OAH091124PR3
2023-10-10 22:55:58,400.0,OAH091124PR3
2023-10-10 22:56:18,200.0,OAH091124PR3
2023-10-10 22:57:13,9300.0,OAH091124PR3
2023-10-10 22:57:30,300.0,OAH091124PR3
2023-10-10 22:57:44,1000.0,OAH091124PR3
2023-10-10 22:57:48,2000.0,OAH091124PR3
2023-10-10 22:57:52,500.0,OAH091124PR3
2023-10-10 22:57:55,300.0,OAH091124PR3
2023-10-10 22:58:03,1000.0,OAH091124PR3
2023-10-10 22:58:08,10000.0,OAH091124PR3
2023-10-10 22:58:18,500.0,OAH091124PR3
2023-10-10 22:58:39,500.0,OAH091124PR3
2023-10-10 22:59:15,41320.0,OAH091124PR3
2023-10-10 22:59:23,500.0,OAH091124PR3
2023-10-10 22:59:43,100.0,OAH091124PR3
2023-10-10 22:59:51,2000.0,OAH091124PR3
2023-10-10 23:00:01,70.0,OAH091124PR3
2023-10-10 23:00:12,500.0,OAH091124PR3
2023-10-10 23:00:20,500.0,OAH091124PR3
2023-10-10 23:00:48,1500.0,OAH091124PR3
2023-10-10 23:01:01,400.0,OAH091124PR3
2023-10-10 23:01:02,200.0,OAH091124PR3
2023-10-10 23:01:20,200.0,OAH091124PR3
2023-10-10 23:01:32,500.0,OAH091124PR3
2023-10-10 23:01:45,300.0,OAH091124PR3
2023-10-10 23:01:52,309.0,OAH091124PR3
2023-10-10 23:01:53,300.0,OAH091124PR3
2023-10-10 23:02:07,300.0,OAH091124PR3
2023-10-10 23:02:23,500.0,OAH091124PR3
2023-10-10 23:02:49,1200.0,OAH091124PR3
2023-10-10 23:03:08,500.0,OAH091124PR3
2023-10-10 23:03:18,300.0,OAH091124PR3
2023-10-10 23:03:57,1800.0,OAH091124PR3
2023-10-10 23:04:01,300.0,OAH091124PR3
2023-10-10 23:04:04,200.0,OAH091124PR3
2023-10-10 23:04:27,500.0,OAH091124PR3
2023-10-10 23:04:44,1000.0,OAH091124PR3
2023-10-10 23:04:53,500.0,OAH091124PR3
2023-10-10 23:05:32,500.0,OAH091124PR3
2023-10-10 23:05:41,1000.0,OAH091124PR3
2023-10-10 23:05:50,1000.0,OAH091124PR3
2023-10-10 23:06:06,1000.0,OAH091124PR3
2023-10-10 23:06:07,2000.0,OAH091124PR3
2023-10-10 23:06:19,2000.0,OAH091124PR3
2023-10-10 23:06:33,200.0,OAH091124PR3
2023-10-10 23:06:33,1000.0,OAH091124PR3
2023-10-10 23:07:31,150.0,OAH091124PR3
2023-10-10 23:07:32,300.0,OAH091124PR3
2023-10-10 23:07:40,200.0,OAH091124PR3
2023-10-10 23:08:01,300.0,OAH091124PR3
2023-10-10 23:08:06,2000.0,OAH091124PR3
2023-10-10 23:08:15,1500.0,OAH091124PR3
2023-10-10 23:08:39,300.0,OAH091124PR3
2023-10-10 23:08:46,500.0,OAH091124PR3
2023-10-10 23:09:12,150.0,OAH091124PR3
2023-10-10 23:09:16,515.0,OAH091124PR3
2023-10-10 23:09:21,400.0,OAH091124PR3
2023-10-10 23:09:38,300.0,OAH091124PR3
2023-10-10 23:09:59,500.0,OAH091124PR3
2023-10-10 23:10:10,2000.0,OAH091124PR3
2023-10-10 23:11:19,200.0,OAH091124PR3
2023-10-10 23:11:19,300.0,OAH091124PR3
2023-10-10 23:11:27,3000.0,OAH091124PR3
2023-10-10 23:11:34,1500.0,OAH091124PR3
2023-10-10 23:11:38,1000.0,OAH091124PR3
2023-10-10 23:11:39,500.0,OAH091124PR3
2023-10-10 23:12:19,300.0,OAH091124PR3
2023-10-10 23:12:29,1500.0,OAH091124PR3
2023-10-10 23:12:38,500.0,OAH091124PR3
2023-10-10 23:13:14,300.0,OAH091124PR3
2023-10-10 23:13:19,206.0,OAH091124PR3
2023-10-10 23:13:19,100.0,OAH091124PR3
2023-10-10 23:14:11,300.0,OAH091124PR3
2023-10-10 23:14:24,450.0,OAH091124PR3
2023-10-10 23:14:27,2000.0,OAH091124PR3
2023-10-10 23:14:43,500.0,OAH091124PR3
2023-10-10 23:14:46,300.0,OAH091124PR3
2023-10-10 23:14:50,1000.0,OAH091124PR3
2023-10-10 23:14:50,1300.0,OAH091124PR3
2023-10-10 23:15:07,600.0,OAH091124PR3
2023-10-10 23:15:15,500.0,OAH091124PR3
2023-10-10 23:15:25,300.0,OAH091124PR3
2023-10-10 23:15:41,200.0,OAH091124PR3
2023-10-10 23:15:47,3000.0,OAH091124PR3
2023-10-10 23:15:58,600.0,OAH091124PR3
2023-10-10 23:16:07,250.0,OAH091124PR3
2023-10-10 23:16:19,500.0,OAH091124PR3
2023-10-10 23:16:32,250.0,OAH091124PR3
2023-10-10 23:16:57,350.0,OAH091124PR3
2023-10-10 23:17:01,300.0,OAH091124PR3
2023-10-10 23:17:03,500.0,OAH091124PR3
2023-10-10 23:17:04,200.0,OAH091124PR3
2023-10-10 23:17:13,2000.0,OAH091124PR3
2023-10-10 23:18:19,300.0,OAH091124PR3
2023-10-10 23:18:22,1000.0,OAH091124PR3
2023-10-10 23:18:35,200.0,OAH091124PR3
2023-10-10 23:18:42,500.0,OAH091124PR3
2023-10-10 23:19:00,4000.0,OAH091124PR3
2023-10-10 23:19:01,100.0,OAH091124PR3
2023-10-10 23:20:00,2500.0,OAH091124PR3
2023-10-10 23:20:21,500.0,OAH091124PR3
2023-10-10 23:20:42,500.0,OAH091124PR3
2023-10-10 23:20:44,500.0,OAH091124PR3
2023-10-10 23:20:58,300.0,OAH091124PR3
2023-10-10 23:21:19,200.0,OAH091124PR3
2023-10-10 23:21:20,1000.0,OAH091124PR3
2023-10-10 23:21:47,500.0,OAH091124PR3
2023-10-10 23:21:48,1100.0,OAH091124PR3
2023-10-10 23:22:17,1000.0,OAH091124PR3
2023-10-10 23:22:18,400.0,OAH091124PR3
2023-10-10 23:22:55,500.0,OAH091124PR3
2023-10-10 23:23:11,300.0,OAH091124PR3
2023-10-10 23:23:27,1000.0,OAH091124PR3
2023-10-10 23:24:39,500.0,OAH091124PR3
2023-10-10 23:24:52,2000.0,OAH091124PR3
2023-10-10 23:25:09,500.0,OAH091124PR3
2023-10-10 23:25:45,3000.0,OAH091124PR3
2023-10-10 23:25:55,46485.0,OAH091124PR3
2023-10-10 23:25:57,500.0,OAH091124PR3
2023-10-10 23:26:24,500.0,OAH091124PR3
2023-10-10 23:26:32,200.0,OAH091124PR3
2023-10-10 23:26:46,760.0,OAH091124PR3
2023-10-10 23:26:48,2000.0,OAH091124PR3
2023-10-10 23:27:03,500.0,OAH091124PR3
2023-10-10 23:27:11,500.0,OAH091124PR3
2023-10-10 23:27:30,500.0,OAH091124PR3
2023-10-10 23:27:38,200.0,OAH091124PR3
2023-10-10 23:27:59,20000.0,OAH091124PR3
2023-10-10 23:28:30,1500.0,OAH091124PR3
2023-10-10 23:28:32,3090.0,OAH091124PR3
2023-10-10 23:28:45,1000.0,OAH091124PR3
2023-10-10 23:28:46,200.0,OAH091124PR3
2023-10-10 23:29:03,200.0,OAH091124PR3
2023-10-10 23:29:43,100.0,OAH091124PR3
2023-10-10 23:29:50,1100.0,OAH091124PR3
2023-10-10 23:29:52,1100.0,OAH091124PR3
2023-10-10 23:30:07,1000.0,OAH091124PR3
2023-10-10 23:30:20,1000.0,OAH091124PR3
2023-10-10 23:30:38,300.0,OAH091124PR3
2023-10-10 23:31:05,2000.0,OAH091124PR3
2023-10-10 23:31:32,500.0,OAH091124PR3
2023-10-10 23:31:50,500.0,OAH091124PR3
2023-10-10 23:32:37,500.0,OAH091124PR3
2023-10-10 23:33:14,500.0,OAH091124PR3
2023-10-10 23:33:18,1000.0,OAH091124PR3
2023-10-10 23:33:24,1000.0,OAH091124PR3
2023-10-10 23:33:33,2000.0,OAH091124PR3
2023-10-10 23:33:40,300.0,OAH091124PR3
2023-10-10 23:33:43,200.0,OAH091124PR3
2023-10-10 23:33:44,200.0,OAH091124PR3
2023-10-10 23:34:00,1000.0,OAH091124PR3
2023-10-10 23:34:04,1000.0,OAH091124PR3
2023-10-10 23:34:16,2000.0,OAH091124PR3
2023-10-10 23:34:27,2000.0,OAH091124PR3
2023-10-10 23:34:40,300.0,OAH091124PR3
2023-10-10 23:34:54,250.0,OAH091124PR3
2023-10-10 23:34:56,1000.0,OAH091124PR3
2023-10-10 23:35:01,450.0,OAH091124PR3
2023-10-10 23:35:29,500.0,OAH091124PR3
2023-10-10 23:35:33,800.0,OAH091124PR3
2023-10-10 23:36:05,300.0,OAH091124PR3
2023-10-10 23:36:11,500.0,OAH091124PR3
2023-10-10 23:36:24,200.0,OAH091124PR3
2023-10-10 23:37:14,100.0,OAH091124PR3
2023-10-10 23:37:50,500.0,OAH091124PR3
2023-10-10 23:38:10,3000.0,OAH091124PR3
2023-10-10 23:38:41,1000.0,OAH091124PR3
2023-10-10 23:38:46,300.0,OAH091124PR3
2023-10-10 23:38:54,500.0,OAH091124PR3
2023-10-10 23:38:55,400.0,OAH091124PR3
2023-10-10 23:38:59,500.0,OAH091124PR3
2023-10-10 23:39:03,1000.0,OAH091124PR3
2023-10-10 23:39:05,300.0,OAH091124PR3
2023-10-10 23:39:11,150.0,OAH091124PR3
2023-10-10 23:39:20,103.0,OAH091124PR3
2023-10-10 23:39:56,200.0,OAH091124PR3
2023-10-10 23:40:14,2000.0,OAH091124PR3
2023-10-10 23:40:19,200.0,OAH091124PR3
2023-10-10 23:40:43,200.0,OAH091124PR3
2023-10-10 23:40:58,300.0,OAH091124PR3
2023-10-10 23:41:00,400.0,OAH091124PR3
2023-10-10 23:41:11,500.0,OAH091124PR3
2023-10-10 23:41:46,200.0,OAH091124PR3
2023-10-10 23:41:48,500.0,OAH091124PR3
2023-10-10 23:41:56,500.0,OAH091124PR3
2023-10-10 23:42:28,500.0,OAH091124PR3
2023-10-10 23:42:38,1000.0,OAH091124PR3
2023-10-10 23:43:25,300.0,OAH091124PR3
2023-10-10 23:43:46,100.0,OAH091124PR3
2023-10-10 23:44:06,500.0,OAH091124PR3
2023-10-10 23:44:23,500.0,OAH091124PR3
2023-10-10 23:44:57,1000.0,OAH091124PR3
2023-10-10 23:46:12,300.0,OAH091124PR3
2023-10-10 23:46:24,1000.0,OAH091124PR3
2023-10-10 23:46:40,500.0,OAH091124PR3
2023-10-10 23:47:06,500.0,OAH091124PR3
2023-10-10 23:47:31,200.0,OAH091124PR3
2023-10-10 23:48:39,100.0,OAH091124PR3
2023-10-10 23:48:52,2000.0,OAH091124PR3
2023-10-10 23:48:59,400.0,OAH091124PR3
2023-10-10 23:49:21,300.0,OAH091124PR3
2023-10-10 23:49:26,200.0,OAH091124PR3
2023-10-10 23:49:42,200.0,OAH091124PR3
2023-10-10 23:49:54,200.0,OAH091124PR3
2023-10-10 23:49:55,400.0,OAH091124PR3
2023-10-10 23:50:17,46485.0,OAH091124PR3
2023-10-10 23:50:29,125.0,OAH091124PR3
2023-10-10 23:50:36,200.0,OAH091124PR3
2023-10-10 23:50:47,100.0,OAH091124PR3
2023-10-10 23:51:29,500.0,OAH091124PR3
2023-10-10 23:51:40,200.0,OAH091124PR3
2023-10-10 23:51:50,200.0,OAH091124PR3
2023-10-10 23:51:52,500.0,OAH091124PR3
2023-10-10 23:52:43,500.0,OAH091124PR3
2023-10-10 23:53:08,1000.0,OAH091124PR3
2023-10-10 23:53:23,200.0,OAH091124PR3
2023-10-10 23:53:27,1000.0,OAH091124PR3
2023-10-10 23:53:35,400.0,OAH091124PR3
2023-10-10 23:53:37,500.0,OAH091124PR3
2023-10-10 23:53:50,500.0,OAH091124PR3
2023-10-10 23:54:14,200.0,OAH091124PR3
2023-10-10 23:54:42,309.0,OAH091124PR3
2023-10-10 23:54:51,20000.0,OAH091124PR3
2023-10-10 23:54:55,5000.0,OAH091124PR3
2023-10-10 23:54:59,500.0,OAH091124PR3
2023-10-10 23:56:01,150.0,OAH091124PR3
2023-10-10 23:56:14,100.0,OAH091124PR3
2023-10-10 23:57:02,1000.0,OAH091124PR3
2023-10-10 23:57:21,500.0,OAH091124PR3
2023-10-10 23:58:36,500.0,OAH091124PR3
2023-10-10 23:58:47,517.0,OAH091124PR3
2023-10-10 23:59:13,200.0,OAH091124PR3
2023-10-10 23:59:24,500.0,OAH091124PR3
2023-10-10 23:59:31,300.0,OAH091124PR3
2023-10-11 00:00:00,500.0,OAH091124PR3
2023-10-11 00:00:13,515.0,OAH091124PR3
2023-10-11 00:00:35,1000.0,OAH091124PR3
2023-10-11 00:00:52,250.0,OAH091124PR3
2023-10-11 00:01:10,500.0,OAH091124PR3
2023-10-11 00:01:31,40.0,OAH091124PR3
2023-10-11 00:01:52,1600.0,OAH091124PR3
2023-10-11 00:01:57,120.0,OAH091124PR3
2023-10-11 00:02:41,300.0,OAH091124PR3
2023-10-11 00:02:43,500.0,OAH091124PR3
2023-10-11 00:02:52,200.0,OAH091124PR3
2023-10-11 00:02:54,200.0,OAH091124PR3
2023-10-11 00:03:12,350.0,OAH091124PR3
2023-10-11 00:03:23,300.0,OAH091124PR3
2023-10-11 00:03:42,500.0,OAH091124PR3
2023-10-11 00:04:28,200.0,OAH091124PR3
2023-10-11 00:04:44,2000.0,OAH091124PR3
2023-10-11 00:04:46,300.0,OAH091124PR3
2023-10-11 00:05:06,51650.0,OAH091124PR3
2023-10-11 00:06:17,1500.0,OAH091124PR3
2023-10-11 00:06:28,500.0,OAH091124PR3
2023-10-11 00:06:29,2000.0,OAH091124PR3
2023-10-11 00:08:04,300.0,OAH091124PR3
2023-10-11 00:08:05,500.0,OAH091124PR3
2023-10-11 00:08:14,300.0,OAH091124PR3
2023-10-11 00:08:21,300.0,OAH091124PR3
2023-10-11 00:08:25,1000.0,OAH091124PR3
2023-10-11 00:08:33,500.0,OAH091124PR3
2023-10-11 00:08:54,517.5,OAH091124PR3
2023-10-11 00:10:02,200.0,OAH091124PR3
2023-10-11 00:10:13,500.0,OAH091124PR3
2023-10-11 00:10:31,500.0,OAH091124PR3
2023-10-11 00:10:38,700.0,OAH091124PR3
2023-10-11 00:10:49,1000.0,OAH091124PR3
2023-10-11 00:11:32,1000.0,OAH091124PR3
2023-10-11 00:11:35,1000.0,OAH091124PR3
2023-10-11 00:11:47,51650.0,OAH091124PR3
2023-10-11 00:11:48,309.0,OAH091124PR3
2023-10-11 00:12:03,500.0,OAH091124PR3
2023-10-11 00:12:23,300.0,OAH091124PR3
2023-10-11 00:12:30,700.0,OAH091124PR3
2023-10-11 00:12:37,500.0,OAH091124PR3
2023-10-11 00:13:05,1000.0,OAH091124PR3
2023-10-11 00:13:19,500.0,OAH091124PR3
2023-10-11 00:13:50,200.0,OAH091124PR3
2023-10-11 00:14:00,1500.0,OAH091124PR3
2023-10-11 00:14:32,2000.0,OAH091124PR3
2023-10-11 00:14:33,500.0,OAH091124PR3
2023-10-11 00:15:10,500.0,OAH091124PR3
2023-10-11 00:15:32,600.0,OAH091124PR3
2023-10-11 00:15:53,1000.0,OAH091124PR3
2023-10-11 00:16:47,500.0,OAH091124PR3
2023-10-11 00:16:53,200.0,OAH091124PR3
2023-10-11 00:17:12,200.0,OAH091124PR3
2023-10-11 00:18:14,500.0,OAH091124PR3
2023-10-11 00:18:30,5000.0,OAH091124PR3
2023-10-11 00:18:32,200.0,OAH091124PR3
2023-10-11 00:18:38,200.0,OAH091124PR3
2023-10-11 00:19:03,400.0,OAH091124PR3
2023-10-11 00:19:21,300.0,OAH091124PR3
2023-10-11 00:19:21,200.0,OAH091124PR3
2023-10-11 00:19:21,500.0,OAH091124PR3
2023-10-11 00:19:31,500.0,OAH091124PR3
2023-10-11 00:19:40,2000.0,OAH091124PR3
2023-10-11 00:19:47,100.0,OAH091124PR3
2023-10-11 00:20:12,2000.0,OAH091124PR3
2023-10-11 00:20:13,20000.0,OAH091124PR3
2023-10-11 00:20:19,500.0,OAH091124PR3
2023-10-11 00:20:54,20660.0,OAH091124PR3
2023-10-11 00:21:03,500.0,OAH091124PR3
2023-10-11 00:21:48,300.0,OAH091124PR3
2023-10-11 00:21:56,5000.0,OAH091124PR3
2023-10-11 00:22:09,310.0,OAH091124PR3
2023-10-11 00:22:49,500.0,OAH091124PR3
2023-10-11 00:23:59,1000.0,OAH091124PR3
2023-10-11 00:24:16,2700.0,OAH091124PR3
2023-10-11 00:24:39,500.0,OAH091124PR3
2023-10-11 00:24:46,1000.0,OAH091124PR3
2023-10-11 00:24:51,200.0,OAH091124PR3
2023-10-11 00:25:11,2000.0,OAH091124PR3
2023-10-11 00:25:14,100.0,OAH091124PR3
2023-10-11 00:25:39,200.0,OAH091124PR3
2023-10-11 00:25:41,2000.0,OAH091124PR3
2023-10-11 00:26:46,200.0,OAH091124PR3
2023-10-11 00:26:52,400.0,OAH091124PR3
2023-10-11 00:27:07,500.0,OAH091124PR3
2023-10-11 00:27:31,500.0,OAH091124PR3
2023-10-11 00:27:42,1000.0,OAH091124PR3
2023-10-11 00:27:46,2000.0,OAH091124PR3
2023-10-11 00:27:57,500.0,OAH091124PR3
2023-10-11 00:28:20,500.0,OAH091124PR3
2023-10-11 00:28:53,4000.0,OAH091124PR3
2023-10-11 00:29:21,1000.0,OAH091124PR3
2023-10-11 00:30:17,500.0,OAH091124PR3
2023-10-11 00:30:42,500.0,OAH091124PR3
2023-10-11 00:30:53,1000.0,OAH091124PR3
2023-10-11 00:32:11,1035.0,OAH091124PR3
2023-10-11 00:32:18,1500.0,OAH091124PR3
2023-10-11 00:33:01,1000.0,OAH091124PR3
2023-10-11 00:33:01,500.0,OAH091124PR3
2023-10-11 00:34:03,500.0,OAH091124PR3
2023-10-11 00:34:57,500.0,OAH091124PR3
2023-10-11 00:36:07,6000.0,OAH091124PR3
2023-10-11 00:36:35,1000.0,OAH091124PR3
2023-10-11 00:37:07,500.0,OAH091124PR3
2023-10-11 00:37:15,800.0,OAH091124PR3
2023-10-11 00:38:20,100.0,OAH091124PR3
2023-10-11 00:38:42,620.0,OAH091124PR3
2023-10-11 00:39:49,1500.0,OAH091124PR3
2023-10-11 00:40:42,200.0,OAH091124PR3
2023-10-11 00:41:30,800.0,OAH091124PR3
2023-10-11 00:42:24,100.0,OAH091124PR3
2023-10-11 00:42:25,1000.0,OAH091124PR3
2023-10-11 00:42:48,400.0,OAH091124PR3
2023-10-11 00:43:08,1000.0,OAH091124PR3
2023-10-11 00:43:08,100.0,OAH091124PR3
2023-10-11 00:44:02,200.0,OAH091124PR3
2023-10-11 00:44:40,1000.0,OAH091124PR3
2023-10-11 00:44:57,200.0,OAH091124PR3
2023-10-11 00:45:27,500.0,OAH091124PR3
2023-10-11 00:45:41,200.0,OAH091124PR3
2023-10-11 00:45:48,300.0,OAH091124PR3
2023-10-11 00:45:58,500.0,OAH091124PR3
2023-10-11 00:46:17,300.0,OAH091124PR3
2023-10-11 00:46:34,300.0,OAH091124PR3
2023-10-11 00:46:37,5000.0,OAH091124PR3
2023-10-11 00:46:50,200.0,OAH091124PR3
2023-10-11 00:47:08,500.0,OAH091124PR3
2023-10-11 00:47:36,300.0,OAH091124PR3
2023-10-11 00:48:35,600.0,OAH091124PR3
2023-10-11 00:49:30,300.0,OAH091124PR3
2023-10-11 00:49:36,2000.0,OAH091124PR3
2023-10-11 00:50:06,400.0,OAH091124PR3
2023-10-11 00:50:09,2000.0,OAH091124PR3
2023-10-11 00:50:21,1000.0,OAH091124PR3
2023-10-11 00:50:46,1000.0,OAH091124PR3
2023-10-11 00:51:05,300.0,OAH091124PR3
2023-10-11 00:51:56,3800.0,OAH091124PR3
2023-10-11 00:52:26,150.0,OAH091124PR3
2023-10-11 00:53:11,400.0,OAH091124PR3
2023-10-11 00:53:40,500.0,OAH091124PR3
2023-10-11 00:53:44,100.0,OAH091124PR3
2023-10-11 00:53:50,900.0,OAH091124PR3
2023-10-11 00:54:18,3000.0,OAH091124PR3
2023-10-11 00:55:01,500.0,OAH091124PR3
2023-10-11 00:55:42,2000.0,OAH091124PR3
2023-10-11 00:55:53,150.0,OAH091124PR3
2023-10-11 00:56:14,5000.0,OAH091124PR3
2023-10-11 00:56:21,500.0,OAH091124PR3
2023-10-11 00:56:36,5000.0,OAH091124PR3
2023-10-11 00:57:07,750.0,OAH091124PR3
2023-10-11 00:57:24,500.0,OAH091124PR3
2023-10-11 00:57:43,515.0,OAH091124PR3
2023-10-11 00:58:01,100.0,OAH091124PR3
2023-10-11 00:59:49,3000.0,OAH091124PR3
2023-10-11 00:59:51,500.0,OAH091124PR3
2023-10-11 01:00:15,4000.0,OAH091124PR3
2023-10-11 01:00:16,500.0,OAH091124PR3
2023-10-11 01:00:32,5000.0,OAH091124PR3
2023-10-11 01:01:02,700.0,OAH091124PR3
2023-10-11 01:01:53,500.0,OAH091124PR3
2023-10-11 01:02:17,500.0,OAH091124PR3
2023-10-11 01:02:24,1000.0,OAH091124PR3
2023-10-11 01:02:39,500.0,OAH091124PR3
2023-10-11 01:03:30,300.0,OAH091124PR3
2023-10-11 01:04:26,2000.0,OAH091124PR3
2023-10-11 01:04:27,500.0,OAH091124PR3
2023-10-11 01:05:45,414.0,OAH091124PR3
2023-10-11 01:07:18,400.0,OAH091124PR3
2023-10-11 01:07:23,1000.0,OAH091124PR3
2023-10-11 01:08:18,250.0,OAH091124PR3
2023-10-11 01:09:43,400.0,OAH091124PR3
2023-10-11 01:09:54,200.0,OAH091124PR3
2023-10-11 01:10:17,500.0,OAH091124PR3
2023-10-11 01:10:54,2000.0,OAH091124PR3
2023-10-11 01:11:13,500.0,OAH091124PR3
2023-10-11 01:11:13,400.0,OAH091124PR3
2023-10-11 01:12:03,350.0,OAH091124PR3
2023-10-11 01:12:14,3000.0,OAH091124PR3
2023-10-11 01:12:48,100.0,OAH091124PR3
2023-10-11 01:13:25,500.0,OAH091124PR3
2023-10-11 01:13:40,5000.0,OAH091124PR3
2023-10-11 01:14:11,400.0,OAH091124PR3
2023-10-11 01:14:14,200.0,OAH091124PR3
2023-10-11 01:14:15,1000.0,OAH091124PR3
2023-10-11 01:14:44,1000.0,OAH091124PR3
2023-10-11 01:15:12,5300.0,OAH091124PR3
2023-10-11 01:17:17,500.0,OAH091124PR3
2023-10-11 01:17:42,2000.0,OAH091124PR3
2023-10-11 01:18:05,517.5,OAH091124PR3
2023-10-11 01:18:05,1000.0,OAH091124PR3
2023-10-11 01:18:19,700.0,OAH091124PR3
2023-10-11 01:18:38,2000.0,OAH091124PR3
2023-10-11 01:19:13,300.0,OAH091124PR3
2023-10-11 01:20:07,500.0,OAH091124PR3
2023-10-11 01:20:34,200.0,OAH091124PR3
2023-10-11 01:20:47,207.0,OAH091124PR3
2023-10-11 01:21:37,300.0,OAH091124PR3
2023-10-11 01:21:51,500.0,OAH091124PR3
2023-10-11 01:22:53,150.0,OAH091124PR3
2023-10-11 01:22:59,1070.0,OAH091124PR3
2023-10-11 01:23:03,200.0,OAH091124PR3
2023-10-11 01:24:10,500.0,OAH091124PR3
2023-10-11 01:24:15,2000.0,OAH091124PR3
2023-10-11 01:24:44,300.0,OAH091124PR3
2023-10-11 01:26:13,500.0,OAH091124PR3
2023-10-11 01:26:29,300.0,OAH091124PR3
2023-10-11 01:26:52,1500.0,OAH091124PR3
2023-10-11 01:26:55,100.0,OAH091124PR3
2023-10-11 01:27:04,1500.0,OAH091124PR3
2023-10-11 01:27:09,500.0,OAH091124PR3
2023-10-11 01:27:23,2000.0,OAH091124PR3
2023-10-11 01:28:10,250.0,OAH091124PR3
2023-10-11 01:28:12,200.0,OAH091124PR3
2023-10-11 01:28:16,1500.0,OAH091124PR3
2023-10-11 01:28:27,50.0,OAH091124PR3
2023-10-11 01:28:33,500.0,OAH091124PR3
