txn_date,tpv,client
2023-10-10 14:43:48,83.0,SCA070119MQ3
2023-10-10 14:43:48,99.03,SCA070119MQ3
2023-10-10 14:43:48,55.25,SCA070119MQ3
2023-10-10 14:43:50,25.02,SCA070119MQ3
2023-10-10 14:43:51,61.5,SCA070119MQ3
2023-10-10 14:43:53,70.88,SCA070119MQ3
2023-10-10 14:43:54,77.14,SCA070119MQ3
2023-10-10 14:43:54,30.23,SCA070119MQ3
2023-10-10 14:43:55,27.1,SCA070119MQ3
2023-10-10 14:44:01,172.0,SCA070119MQ3
2023-10-10 14:44:01,62.54,SCA070119MQ3
2023-10-10 14:44:06,31.27,SCA070119MQ3
2023-10-10 14:44:12,135.51,SCA070119MQ3
2023-10-10 14:44:17,89.0,SCA070119MQ3
2023-10-10 14:44:17,162.61,SCA070119MQ3
2023-10-10 14:44:22,78.18,SCA070119MQ3
2023-10-10 14:44:24,165.74,SCA070119MQ3
2023-10-10 14:44:24,52.12,SCA070119MQ3
2023-10-10 14:44:27,140.72,SCA070119MQ3
2023-10-10 14:44:28,46.0,SCA070119MQ3
2023-10-10 14:44:28,40.0,SCA070119MQ3
2023-10-10 14:44:30,170.95,SCA070119MQ3
2023-10-10 14:44:31,105.28,SCA070119MQ3
2023-10-10 14:44:32,149.58,SCA070119MQ3
2023-10-10 14:44:32,139.68,SCA070119MQ3
2023-10-10 14:44:35,80.26,SCA070119MQ3
2023-10-10 14:44:41,59.0,SCA070119MQ3
2023-10-10 14:44:41,44.82,SCA070119MQ3
2023-10-10 14:44:43,88.6,SCA070119MQ3
2023-10-10 14:44:44,105.0,SCA070119MQ3
2023-10-10 14:44:45,74.53,SCA070119MQ3
2023-10-10 14:44:45,60.46,SCA070119MQ3
2023-10-10 14:44:48,88.6,SCA070119MQ3
2023-10-10 14:44:54,36.48,SCA070119MQ3
2023-10-10 14:44:58,85.48,SCA070119MQ3
2023-10-10 14:45:00,57.9,SCA070119MQ3
2023-10-10 14:45:02,30.23,SCA070119MQ3
2023-10-10 14:45:02,68.8,SCA070119MQ3
2023-10-10 14:45:03,54.2,SCA070119MQ3
2023-10-10 14:45:06,217.86,SCA070119MQ3
2023-10-10 14:45:07,193.89,SCA070119MQ3
2023-10-10 14:45:07,177.21,SCA070119MQ3
2023-10-10 14:45:08,83.0,SCA070119MQ3
2023-10-10 14:45:09,52.12,SCA070119MQ3
2023-10-10 14:45:16,129.26,SCA070119MQ3
2023-10-10 14:45:17,95.9,SCA070119MQ3
2023-10-10 14:45:19,95.0,SCA070119MQ3
2023-10-10 14:45:19,20.85,SCA070119MQ3
2023-10-10 14:45:19,99.03,SCA070119MQ3
2023-10-10 14:45:19,23.98,SCA070119MQ3
2023-10-10 14:45:20,49.51,SCA070119MQ3
2023-10-10 14:45:21,127.0,SCA070119MQ3
2023-10-10 14:45:24,102.16,SCA070119MQ3
2023-10-10 14:45:27,177.21,SCA070119MQ3
2023-10-10 14:45:32,25.02,SCA070119MQ3
2023-10-10 14:45:32,10.0,SCA070119MQ3
2023-10-10 14:45:33,86.52,SCA070119MQ3
2023-10-10 14:45:36,83.0,SCA070119MQ3
2023-10-10 14:45:39,35.44,SCA070119MQ3
2023-10-10 14:45:39,80.26,SCA070119MQ3
2023-10-10 14:45:41,36.48,SCA070119MQ3
2023-10-10 14:45:42,60.77,SCA070119MQ3
2023-10-10 14:45:42,58.37,SCA070119MQ3
2023-10-10 14:45:43,47.95,SCA070119MQ3
2023-10-10 14:45:44,98.51,SCA070119MQ3
2023-10-10 14:45:44,35.44,SCA070119MQ3
2023-10-10 14:45:45,32.31,SCA070119MQ3
2023-10-10 14:45:47,52.12,SCA070119MQ3
2023-10-10 14:45:47,57.33,SCA070119MQ3
2023-10-10 14:45:54,114.66,SCA070119MQ3
2023-10-10 14:45:59,32.31,SCA070119MQ3
2023-10-10 14:45:59,83.39,SCA070119MQ3
2023-10-10 14:46:01,39.61,SCA070119MQ3
2023-10-10 14:46:01,165.74,SCA070119MQ3
2023-10-10 14:46:02,135.51,SCA070119MQ3
2023-10-10 14:46:05,108.41,SCA070119MQ3
2023-10-10 14:46:08,148.02,SCA070119MQ3
2023-10-10 14:46:09,210.0,SCA070119MQ3
2023-10-10 14:46:11,35.44,SCA070119MQ3
2023-10-10 14:46:15,13.0,SCA070119MQ3
2023-10-10 14:46:15,30.0,SCA070119MQ3
2023-10-10 14:46:18,60.46,SCA070119MQ3
2023-10-10 14:46:19,65.67,SCA070119MQ3
2023-10-10 14:46:19,145.94,SCA070119MQ3
2023-10-10 14:46:19,171.47,SCA070119MQ3
2023-10-10 14:46:21,81.31,SCA070119MQ3
2023-10-10 14:46:22,18.76,SCA070119MQ3
2023-10-10 14:46:28,40.0,SCA070119MQ3
2023-10-10 14:46:29,123.0,SCA070119MQ3
2023-10-10 14:46:35,23.98,SCA070119MQ3
2023-10-10 14:46:36,68.8,SCA070119MQ3
2023-10-10 14:46:39,63.59,SCA070119MQ3
2023-10-10 14:46:42,20.0,SCA070119MQ3
2023-10-10 14:46:42,153.52,SCA070119MQ3
2023-10-10 14:46:42,26.06,SCA070119MQ3
2023-10-10 14:46:47,168.87,SCA070119MQ3
2023-10-10 14:46:48,25.02,SCA070119MQ3
2023-10-10 14:46:49,25.02,SCA070119MQ3
2023-10-10 14:46:51,20.85,SCA070119MQ3
2023-10-10 14:46:51,30.23,SCA070119MQ3
2023-10-10 14:46:55,60.46,SCA070119MQ3
2023-10-10 14:46:58,43.0,SCA070119MQ3
2023-10-10 14:47:03,26.06,SCA070119MQ3
2023-10-10 14:47:06,22.93,SCA070119MQ3
2023-10-10 14:47:07,56.29,SCA070119MQ3
2023-10-10 14:47:08,38.57,SCA070119MQ3
2023-10-10 14:47:08,75.05,SCA070119MQ3
2023-10-10 14:47:10,57.33,SCA070119MQ3
2023-10-10 14:47:11,214.73,SCA070119MQ3
2023-10-10 14:47:11,71.93,SCA070119MQ3
2023-10-10 14:47:13,91.73,SCA070119MQ3
2023-10-10 14:47:16,69.84,SCA070119MQ3
2023-10-10 14:47:17,525.0,SCA070119MQ3
2023-10-10 14:47:19,104.24,SCA070119MQ3
2023-10-10 14:47:20,102.16,SCA070119MQ3
2023-10-10 14:47:20,51.08,SCA070119MQ3
2023-10-10 14:47:26,27.1,SCA070119MQ3
2023-10-10 14:47:27,129.26,SCA070119MQ3
2023-10-10 14:47:29,43.78,SCA070119MQ3
2023-10-10 14:47:35,26.06,SCA070119MQ3
2023-10-10 14:47:39,21.89,SCA070119MQ3
2023-10-10 14:47:40,700.0,SCA070119MQ3
2023-10-10 14:47:40,43.78,SCA070119MQ3
2023-10-10 14:47:41,89.65,SCA070119MQ3
2023-10-10 14:47:49,85.48,SCA070119MQ3
2023-10-10 14:47:50,32.31,SCA070119MQ3
2023-10-10 14:47:50,153.23,SCA070119MQ3
2023-10-10 14:47:54,39.61,SCA070119MQ3
2023-10-10 14:47:54,25.02,SCA070119MQ3
2023-10-10 14:47:57,44.82,SCA070119MQ3
2023-10-10 14:48:00,38.0,SCA070119MQ3
2023-10-10 14:48:03,83.91,SCA070119MQ3
2023-10-10 14:48:04,186.59,SCA070119MQ3
2023-10-10 14:48:05,45.87,SCA070119MQ3
2023-10-10 14:48:07,135.51,SCA070119MQ3
2023-10-10 14:48:07,62.54,SCA070119MQ3
2023-10-10 14:48:08,198.06,SCA070119MQ3
2023-10-10 14:48:09,52.12,SCA070119MQ3
2023-10-10 14:48:11,33.0,SCA070119MQ3
2023-10-10 14:48:12,18.76,SCA070119MQ3
2023-10-10 14:48:13,152.19,SCA070119MQ3
2023-10-10 14:48:13,52.12,SCA070119MQ3
2023-10-10 14:48:14,25.02,SCA070119MQ3
2023-10-10 14:48:14,59.42,SCA070119MQ3
2023-10-10 14:48:17,53.16,SCA070119MQ3
2023-10-10 14:48:17,34.4,SCA070119MQ3
2023-10-10 14:48:22,92.77,SCA070119MQ3
2023-10-10 14:48:25,65.67,SCA070119MQ3
2023-10-10 14:48:28,62.54,SCA070119MQ3
2023-10-10 14:48:30,18.76,SCA070119MQ3
2023-10-10 14:48:30,26.06,SCA070119MQ3
2023-10-10 14:48:30,98.0,SCA070119MQ3
2023-10-10 14:48:31,52.12,SCA070119MQ3
2023-10-10 14:48:34,90.0,SCA070119MQ3
2023-10-10 14:48:40,51.08,SCA070119MQ3
2023-10-10 14:48:44,78.18,SCA070119MQ3
2023-10-10 14:48:44,78.18,SCA070119MQ3
2023-10-10 14:48:54,23.98,SCA070119MQ3
2023-10-10 14:48:59,97.99,SCA070119MQ3
2023-10-10 14:49:00,36.48,SCA070119MQ3
2023-10-10 14:49:05,27.1,SCA070119MQ3
2023-10-10 14:49:07,30.23,SCA070119MQ3
2023-10-10 14:49:08,184.5,SCA070119MQ3
2023-10-10 14:49:08,105.0,SCA070119MQ3
2023-10-10 14:49:08,42.74,SCA070119MQ3
2023-10-10 14:49:09,150.0,SCA070119MQ3
2023-10-10 14:49:11,34.4,SCA070119MQ3
2023-10-10 14:49:16,26.58,SCA070119MQ3
2023-10-10 14:49:18,31.27,SCA070119MQ3
2023-10-10 14:49:19,181.38,SCA070119MQ3
2023-10-10 14:49:20,31.27,SCA070119MQ3
2023-10-10 14:49:22,56.29,SCA070119MQ3
2023-10-10 14:49:24,101.11,SCA070119MQ3
2023-10-10 14:49:26,55.25,SCA070119MQ3
2023-10-10 14:49:34,26.06,SCA070119MQ3
2023-10-10 14:49:35,132.0,SCA070119MQ3
2023-10-10 14:49:38,136.55,SCA070119MQ3
2023-10-10 14:49:40,34.4,SCA070119MQ3
2023-10-10 14:49:43,133.43,SCA070119MQ3
2023-10-10 14:49:48,52.12,SCA070119MQ3
2023-10-10 14:49:51,113.62,SCA070119MQ3
2023-10-10 14:50:01,93.82,SCA070119MQ3
2023-10-10 14:50:02,21.89,SCA070119MQ3
2023-10-10 14:50:07,13.0,SCA070119MQ3
2023-10-10 14:50:09,82.87,SCA070119MQ3
2023-10-10 14:50:11,136.55,SCA070119MQ3
2023-10-10 14:50:14,41.7,SCA070119MQ3
2023-10-10 14:50:15,74.01,SCA070119MQ3
2023-10-10 14:50:16,12.0,SCA070119MQ3
2023-10-10 14:50:18,105.0,SCA070119MQ3
2023-10-10 14:50:19,43.78,SCA070119MQ3
2023-10-10 14:50:21,17.72,SCA070119MQ3
2023-10-10 14:50:21,15.64,SCA070119MQ3
2023-10-10 14:50:22,40.65,SCA070119MQ3
2023-10-10 14:50:25,115.71,SCA070119MQ3
2023-10-10 14:50:28,121.96,SCA070119MQ3
2023-10-10 14:50:30,40.65,SCA070119MQ3
2023-10-10 14:50:31,70.0,SCA070119MQ3
2023-10-10 14:50:32,191.1,SCA070119MQ3
2023-10-10 14:50:43,51.08,SCA070119MQ3
2023-10-10 14:50:49,48.99,SCA070119MQ3
2023-10-10 14:50:50,22.93,SCA070119MQ3
2023-10-10 14:50:52,25.02,SCA070119MQ3
2023-10-10 14:50:54,99.03,SCA070119MQ3
2023-10-10 14:50:59,246.01,SCA070119MQ3
2023-10-10 14:51:00,94.0,SCA070119MQ3
2023-10-10 14:51:05,37.53,SCA070119MQ3
2023-10-10 14:51:07,32.0,SCA070119MQ3
2023-10-10 14:51:07,36.48,SCA070119MQ3
2023-10-10 14:51:11,29.0,SCA070119MQ3
2023-10-10 14:51:13,37.53,SCA070119MQ3
2023-10-10 14:51:17,32.31,SCA070119MQ3
2023-10-10 14:51:18,134.47,SCA070119MQ3
2023-10-10 14:51:23,83.74,SCA070119MQ3
2023-10-10 14:51:24,47.95,SCA070119MQ3
2023-10-10 14:51:24,44.52,SCA070119MQ3
2023-10-10 14:51:25,42.74,SCA070119MQ3
2023-10-10 14:51:28,52.12,SCA070119MQ3
2023-10-10 14:51:32,23.98,SCA070119MQ3
2023-10-10 14:51:32,138.64,SCA070119MQ3
2023-10-10 14:51:33,81.0,SCA070119MQ3
2023-10-10 14:51:36,15.64,SCA070119MQ3
2023-10-10 14:51:36,299.17,SCA070119MQ3
2023-10-10 14:51:40,132.38,SCA070119MQ3
2023-10-10 14:51:50,86.52,SCA070119MQ3
2023-10-10 14:52:02,31.27,SCA070119MQ3
2023-10-10 14:52:05,77.14,SCA070119MQ3
2023-10-10 14:52:06,82.35,SCA070119MQ3
2023-10-10 14:52:06,259.56,SCA070119MQ3
2023-10-10 14:52:07,43.0,SCA070119MQ3
2023-10-10 14:52:09,31.27,SCA070119MQ3
2023-10-10 14:52:10,36.48,SCA070119MQ3
2023-10-10 14:52:12,41.7,SCA070119MQ3
2023-10-10 14:52:12,116.75,SCA070119MQ3
2023-10-10 14:52:12,58.37,SCA070119MQ3
2023-10-10 14:52:14,44.82,SCA070119MQ3
2023-10-10 14:52:15,38.57,SCA070119MQ3
2023-10-10 14:52:20,38.57,SCA070119MQ3
2023-10-10 14:52:20,105.28,SCA070119MQ3
2023-10-10 14:52:21,71.93,SCA070119MQ3
2023-10-10 14:52:25,51.0,SCA070119MQ3
2023-10-10 14:52:27,34.4,SCA070119MQ3
2023-10-10 14:52:28,46.39,SCA070119MQ3
2023-10-10 14:52:28,16.68,SCA070119MQ3
2023-10-10 14:52:30,99.03,SCA070119MQ3
2023-10-10 14:52:34,10.42,SCA070119MQ3
2023-10-10 14:52:34,55.25,SCA070119MQ3
2023-10-10 14:52:36,14.59,SCA070119MQ3
2023-10-10 14:52:37,114.0,SCA070119MQ3
2023-10-10 14:52:37,67.76,SCA070119MQ3
2023-10-10 14:52:41,41.7,SCA070119MQ3
2023-10-10 14:52:41,19.81,SCA070119MQ3
2023-10-10 14:52:42,87.56,SCA070119MQ3
2023-10-10 14:52:43,108.41,SCA070119MQ3
2023-10-10 14:52:43,31.27,SCA070119MQ3
2023-10-10 14:52:44,42.74,SCA070119MQ3
2023-10-10 14:52:45,106.32,SCA070119MQ3
2023-10-10 14:52:46,51.08,SCA070119MQ3
2023-10-10 14:52:47,55.0,SCA070119MQ3
2023-10-10 14:52:51,12.51,SCA070119MQ3
2023-10-10 14:52:56,79.22,SCA070119MQ3
2023-10-10 14:52:57,19.0,SCA070119MQ3
2023-10-10 14:52:57,146.98,SCA070119MQ3
2023-10-10 14:53:00,95.9,SCA070119MQ3
2023-10-10 14:53:01,79.22,SCA070119MQ3
2023-10-10 14:53:03,125.0,SCA070119MQ3
2023-10-10 14:53:07,61.5,SCA070119MQ3
2023-10-10 14:53:11,97.99,SCA070119MQ3
2023-10-10 14:53:12,104.24,SCA070119MQ3
2023-10-10 14:53:15,16.0,SCA070119MQ3
2023-10-10 14:53:23,60.46,SCA070119MQ3
2023-10-10 14:53:23,36.48,SCA070119MQ3
2023-10-10 14:53:24,44.82,SCA070119MQ3
2023-10-10 14:53:24,12.51,SCA070119MQ3
2023-10-10 14:53:25,208.48,SCA070119MQ3
2023-10-10 14:53:26,80.26,SCA070119MQ3
2023-10-10 14:53:27,29.19,SCA070119MQ3
2023-10-10 14:53:27,150.0,SCA070119MQ3
2023-10-10 14:53:28,50.0,SCA070119MQ3
2023-10-10 14:53:30,75.05,SCA070119MQ3
2023-10-10 14:53:30,17.0,SCA070119MQ3
2023-10-10 14:53:31,146.98,SCA070119MQ3
2023-10-10 14:53:33,117.79,SCA070119MQ3
2023-10-10 14:53:37,15.64,SCA070119MQ3
2023-10-10 14:53:38,280.41,SCA070119MQ3
2023-10-10 14:53:43,23.0,SCA070119MQ3
2023-10-10 14:53:44,46.91,SCA070119MQ3
2023-10-10 14:53:46,74.01,SCA070119MQ3
2023-10-10 14:53:50,15.64,SCA070119MQ3
2023-10-10 14:53:52,88.6,SCA070119MQ3
2023-10-10 14:53:54,41.7,SCA070119MQ3
2023-10-10 14:53:58,42.74,SCA070119MQ3
2023-10-10 14:54:01,20.0,SCA070119MQ3
2023-10-10 14:54:01,40.0,SCA070119MQ3
2023-10-10 14:54:03,44.82,SCA070119MQ3
2023-10-10 14:54:05,92.77,SCA070119MQ3
2023-10-10 14:54:05,51.08,SCA070119MQ3
2023-10-10 14:54:06,82.35,SCA070119MQ3
2023-10-10 14:54:07,148.02,SCA070119MQ3
2023-10-10 14:54:07,57.33,SCA070119MQ3
2023-10-10 14:54:07,43.78,SCA070119MQ3
2023-10-10 14:54:09,22.93,SCA070119MQ3
2023-10-10 14:54:09,80.0,SCA070119MQ3
2023-10-10 14:54:10,41.7,SCA070119MQ3
2023-10-10 14:54:10,225.16,SCA070119MQ3
2023-10-10 14:54:17,80.0,SCA070119MQ3
2023-10-10 14:54:17,258.52,SCA070119MQ3
2023-10-10 14:54:19,15.0,SCA070119MQ3
2023-10-10 14:54:21,84.43,SCA070119MQ3
2023-10-10 14:54:23,164.7,SCA070119MQ3
2023-10-10 14:54:24,31.27,SCA070119MQ3
2023-10-10 14:54:25,143.85,SCA070119MQ3
2023-10-10 14:54:25,104.24,SCA070119MQ3
2023-10-10 14:54:26,64.63,SCA070119MQ3
2023-10-10 14:54:42,28.0,SCA070119MQ3
2023-10-10 14:54:43,100.0,SCA070119MQ3
2023-10-10 14:54:45,23.0,SCA070119MQ3
2023-10-10 14:54:49,52.12,SCA070119MQ3
2023-10-10 14:54:53,156.36,SCA070119MQ3
2023-10-10 14:54:59,29.19,SCA070119MQ3
2023-10-10 14:55:02,72.45,SCA070119MQ3
2023-10-10 14:55:06,62.0,SCA070119MQ3
2023-10-10 14:55:07,172.52,SCA070119MQ3
2023-10-10 14:55:10,38.57,SCA070119MQ3
2023-10-10 14:55:10,42.22,SCA070119MQ3
2023-10-10 14:55:14,71.93,SCA070119MQ3
2023-10-10 14:55:15,34.4,SCA070119MQ3
2023-10-10 14:55:15,23.98,SCA070119MQ3
2023-10-10 14:55:19,62.54,SCA070119MQ3
2023-10-10 14:55:21,102.0,SCA070119MQ3
2023-10-10 14:55:22,70.88,SCA070119MQ3
2023-10-10 14:55:23,38.57,SCA070119MQ3
2023-10-10 14:55:24,132.38,SCA070119MQ3
2023-10-10 14:55:25,93.82,SCA070119MQ3
2023-10-10 14:55:31,95.9,SCA070119MQ3
2023-10-10 14:55:32,298.0,SCA070119MQ3
2023-10-10 14:55:32,94.0,SCA070119MQ3
2023-10-10 14:55:37,26.06,SCA070119MQ3
2023-10-10 14:55:39,63.59,SCA070119MQ3
2023-10-10 14:55:39,96.94,SCA070119MQ3
2023-10-10 14:55:39,137.0,SCA070119MQ3
2023-10-10 14:55:41,131.34,SCA070119MQ3
2023-10-10 14:55:41,76.1,SCA070119MQ3
2023-10-10 14:55:42,35.44,SCA070119MQ3
2023-10-10 14:55:43,35.44,SCA070119MQ3
2023-10-10 14:55:44,42.74,SCA070119MQ3
2023-10-10 14:55:51,116.75,SCA070119MQ3
2023-10-10 14:55:52,33.36,SCA070119MQ3
2023-10-10 14:55:53,55.65,SCA070119MQ3
2023-10-10 14:55:54,19.81,SCA070119MQ3
2023-10-10 14:55:54,52.12,SCA070119MQ3
2023-10-10 14:55:59,52.84,SCA070119MQ3
2023-10-10 14:56:04,101.65,SCA070119MQ3
2023-10-10 14:56:06,31.27,SCA070119MQ3
2023-10-10 14:56:15,92.77,SCA070119MQ3
2023-10-10 14:56:15,56.29,SCA070119MQ3
2023-10-10 14:56:15,22.93,SCA070119MQ3
2023-10-10 14:56:16,40.65,SCA070119MQ3
2023-10-10 14:56:16,34.0,SCA070119MQ3
2023-10-10 14:56:17,58.37,SCA070119MQ3
2023-10-10 14:56:19,22.93,SCA070119MQ3
2023-10-10 14:56:23,333.57,SCA070119MQ3
2023-10-10 14:56:29,63.07,SCA070119MQ3
2023-10-10 14:56:33,157.4,SCA070119MQ3
2023-10-10 14:56:35,75.05,SCA070119MQ3
2023-10-10 14:56:39,24.0,SCA070119MQ3
2023-10-10 14:56:39,65.67,SCA070119MQ3
2023-10-10 14:56:40,81.83,SCA070119MQ3
2023-10-10 14:56:46,13.55,SCA070119MQ3
2023-10-10 14:56:46,31.0,SCA070119MQ3
2023-10-10 14:56:46,205.35,SCA070119MQ3
2023-10-10 14:56:47,30.0,SCA070119MQ3
2023-10-10 14:56:50,12.51,SCA070119MQ3
2023-10-10 14:56:55,48.99,SCA070119MQ3
2023-10-10 14:56:55,88.6,SCA070119MQ3
2023-10-10 14:56:57,155.32,SCA070119MQ3
2023-10-10 14:56:57,129.26,SCA070119MQ3
2023-10-10 14:56:59,35.44,SCA070119MQ3
2023-10-10 14:57:00,80.0,SCA070119MQ3
2023-10-10 14:57:05,26.0,SCA070119MQ3
2023-10-10 14:57:06,46.91,SCA070119MQ3
2023-10-10 14:57:06,78.18,SCA070119MQ3
2023-10-10 14:57:11,18.0,SCA070119MQ3
2023-10-10 14:57:11,43.78,SCA070119MQ3
2023-10-10 14:57:11,164.0,SCA070119MQ3
2023-10-10 14:57:17,55.25,SCA070119MQ3
2023-10-10 14:57:17,250.18,SCA070119MQ3
2023-10-10 14:57:18,50.0,SCA070119MQ3
2023-10-10 14:57:23,48.99,SCA070119MQ3
2023-10-10 14:57:28,56.29,SCA070119MQ3
2023-10-10 14:57:29,375.0,SCA070119MQ3
2023-10-10 14:57:29,40.65,SCA070119MQ3
2023-10-10 14:57:30,39.61,SCA070119MQ3
2023-10-10 14:57:30,208.48,SCA070119MQ3
2023-10-10 14:57:33,88.6,SCA070119MQ3
2023-10-10 14:57:34,144.89,SCA070119MQ3
2023-10-10 14:57:37,40.65,SCA070119MQ3
2023-10-10 14:57:38,30.23,SCA070119MQ3
2023-10-10 14:57:40,22.93,SCA070119MQ3
2023-10-10 14:57:40,62.54,SCA070119MQ3
2023-10-10 14:57:41,143.85,SCA070119MQ3
2023-10-10 14:57:47,62.54,SCA070119MQ3
2023-10-10 14:57:49,67.76,SCA070119MQ3
2023-10-10 14:57:51,22.93,SCA070119MQ3
2023-10-10 14:57:53,46.91,SCA070119MQ3
2023-10-10 14:57:53,281.0,SCA070119MQ3
2023-10-10 14:57:55,75.5,SCA070119MQ3
2023-10-10 14:57:55,112.58,SCA070119MQ3
2023-10-10 14:58:03,57.33,SCA070119MQ3
2023-10-10 14:58:06,163.66,SCA070119MQ3
2023-10-10 14:58:10,30.23,SCA070119MQ3
2023-10-10 14:58:12,27.1,SCA070119MQ3
2023-10-10 14:58:12,76.0,SCA070119MQ3
2023-10-10 14:58:12,33.36,SCA070119MQ3
2023-10-10 14:58:13,106.04,SCA070119MQ3
2023-10-10 14:58:16,105.0,SCA070119MQ3
2023-10-10 14:58:17,151.15,SCA070119MQ3
2023-10-10 14:58:18,99.03,SCA070119MQ3
2023-10-10 14:58:23,55.25,SCA070119MQ3
2023-10-10 14:58:23,64.63,SCA070119MQ3
2023-10-10 14:58:29,36.48,SCA070119MQ3
2023-10-10 14:58:35,88.6,SCA070119MQ3
2023-10-10 14:58:36,46.91,SCA070119MQ3
2023-10-10 14:58:36,61.5,SCA070119MQ3
2023-10-10 14:58:37,59.42,SCA070119MQ3
2023-10-10 14:58:37,65.0,SCA070119MQ3
2023-10-10 14:58:40,46.91,SCA070119MQ3
2023-10-10 14:58:42,31.27,SCA070119MQ3
2023-10-10 14:58:42,20.85,SCA070119MQ3
2023-10-10 14:58:48,52.5,SCA070119MQ3
2023-10-10 14:58:49,32.0,SCA070119MQ3
2023-10-10 14:58:54,26.06,SCA070119MQ3
2023-10-10 14:58:54,58.37,SCA070119MQ3
2023-10-10 14:58:55,30.23,SCA070119MQ3
2023-10-10 14:58:57,111.54,SCA070119MQ3
2023-10-10 14:59:06,45.87,SCA070119MQ3
2023-10-10 14:59:07,54.2,SCA070119MQ3
2023-10-10 14:59:08,68.0,SCA070119MQ3
2023-10-10 14:59:13,23.98,SCA070119MQ3
2023-10-10 14:59:13,138.12,SCA070119MQ3
2023-10-10 14:59:14,33.36,SCA070119MQ3
2023-10-10 14:59:14,20.0,SCA070119MQ3
2023-10-10 14:59:15,101.11,SCA070119MQ3
2023-10-10 14:59:20,43.78,SCA070119MQ3
2023-10-10 14:59:21,52.12,SCA070119MQ3
2023-10-10 14:59:22,11.47,SCA070119MQ3
2023-10-10 14:59:25,31.27,SCA070119MQ3
2023-10-10 14:59:28,43.78,SCA070119MQ3
2023-10-10 14:59:30,106.32,SCA070119MQ3
2023-10-10 14:59:31,25.0,SCA070119MQ3
2023-10-10 14:59:32,35.44,SCA070119MQ3
2023-10-10 14:59:33,50.04,SCA070119MQ3
2023-10-10 14:59:34,30.0,SCA070119MQ3
2023-10-10 14:59:38,81.31,SCA070119MQ3
2023-10-10 14:59:40,59.42,SCA070119MQ3
2023-10-10 14:59:42,34.4,SCA070119MQ3
2023-10-10 14:59:45,25.0,SCA070119MQ3
2023-10-10 14:59:47,41.7,SCA070119MQ3
2023-10-10 14:59:50,52.12,SCA070119MQ3
2023-10-10 14:59:51,36.0,SCA070119MQ3
2023-10-10 14:59:56,21.89,SCA070119MQ3
2023-10-10 15:00:08,55.0,SCA070119MQ3
2023-10-10 15:00:16,47.95,SCA070119MQ3
2023-10-10 15:00:26,68.8,SCA070119MQ3
2023-10-10 15:00:27,15.64,SCA070119MQ3
2023-10-10 15:00:32,40.0,SCA070119MQ3
2023-10-10 15:00:33,70.88,SCA070119MQ3
2023-10-10 15:00:34,21.89,SCA070119MQ3
2023-10-10 15:00:34,43.78,SCA070119MQ3
2023-10-10 15:00:35,95.0,SCA070119MQ3
2023-10-10 15:00:36,62.54,SCA070119MQ3
2023-10-10 15:00:37,24.0,SCA070119MQ3
2023-10-10 15:00:37,36.48,SCA070119MQ3
2023-10-10 15:00:39,33.36,SCA070119MQ3
2023-10-10 15:00:43,97.99,SCA070119MQ3
2023-10-10 15:00:48,42.74,SCA070119MQ3
2023-10-10 15:00:50,65.67,SCA070119MQ3
2023-10-10 15:00:56,30.23,SCA070119MQ3
2023-10-10 15:01:00,37.53,SCA070119MQ3
2023-10-10 15:01:03,33.36,SCA070119MQ3
2023-10-10 15:01:05,71.93,SCA070119MQ3
2023-10-10 15:01:08,39.61,SCA070119MQ3
2023-10-10 15:01:09,134.47,SCA070119MQ3
2023-10-10 15:01:11,25.02,SCA070119MQ3
2023-10-10 15:01:12,87.56,SCA070119MQ3
2023-10-10 15:01:13,25.02,SCA070119MQ3
2023-10-10 15:01:14,207.44,SCA070119MQ3
2023-10-10 15:01:15,33.36,SCA070119MQ3
2023-10-10 15:01:16,90.1,SCA070119MQ3
2023-10-10 15:01:16,86.52,SCA070119MQ3
2023-10-10 15:01:17,81.31,SCA070119MQ3
2023-10-10 15:01:20,100.0,SCA070119MQ3
2023-10-10 15:01:23,39.61,SCA070119MQ3
2023-10-10 15:01:28,90.69,SCA070119MQ3
2023-10-10 15:01:28,33.0,SCA070119MQ3
2023-10-10 15:01:31,89.65,SCA070119MQ3
2023-10-10 15:01:32,18.76,SCA070119MQ3
2023-10-10 15:01:34,315.0,SCA070119MQ3
2023-10-10 15:01:35,35.44,SCA070119MQ3
2023-10-10 15:01:35,106.45,SCA070119MQ3
2023-10-10 15:01:39,65.67,SCA070119MQ3
2023-10-10 15:01:39,25.02,SCA070119MQ3
2023-10-10 15:01:40,18.76,SCA070119MQ3
2023-10-10 15:01:40,75.05,SCA070119MQ3
2023-10-10 15:01:42,271.02,SCA070119MQ3
2023-10-10 15:01:50,21.89,SCA070119MQ3
2023-10-10 15:02:09,18.76,SCA070119MQ3
2023-10-10 15:02:10,65.67,SCA070119MQ3
2023-10-10 15:02:12,47.95,SCA070119MQ3
2023-10-10 15:02:16,52.12,SCA070119MQ3
2023-10-10 15:02:16,84.43,SCA070119MQ3
2023-10-10 15:02:17,75.05,SCA070119MQ3
2023-10-10 15:02:17,51.0,SCA070119MQ3
2023-10-10 15:02:18,30.23,SCA070119MQ3
2023-10-10 15:02:22,53.16,SCA070119MQ3
2023-10-10 15:02:22,54.2,SCA070119MQ3
2023-10-10 15:02:22,33.36,SCA070119MQ3
2023-10-10 15:02:24,103.2,SCA070119MQ3
