txn_date,tpv,client
2023-10-10 19:49:05,200.0,AMT170314IP0
2023-10-10 19:49:18,1000.0,NME101203MB9
2023-10-10 19:49:18,500.0,NME101203MB9
2023-10-10 19:49:19,500.0,AMT170314IP0
2023-10-10 19:49:20,300.0,NME101203MB9
2023-10-10 19:49:27,2000.0,NME101203MB9
2023-10-10 19:49:30,500.0,NME101203MB9
2023-10-10 19:49:32,2000.0,AMT170314IP0
2023-10-10 19:49:39,300.0,NME101203MB9
2023-10-10 19:50:33,1000.0,AMT170314IP0
2023-10-10 19:50:40,2000.0,NME101203MB9
2023-10-10 19:50:44,300.0,NME101203MB9
2023-10-10 19:50:54,1000.0,NME101203MB9
2023-10-10 19:51:19,2000.0,NME101203MB9
2023-10-10 19:51:28,1000.0,NME101203MB9
2023-10-10 19:51:29,400.0,NME101203MB9
2023-10-10 19:51:34,1000.0,AMT170314IP0
2023-10-10 19:51:40,320.0,AMT170314IP0
2023-10-10 19:51:56,310.0,AMT170314IP0
2023-10-10 19:52:21,1000.0,NME101203MB9
2023-10-10 19:52:21,1000.0,NME101203MB9
2023-10-10 19:52:35,800.0,AMT170314IP0
2023-10-10 19:52:35,400.0,AMT170314IP0
2023-10-10 19:53:00,2000.0,NME101203MB9
2023-10-10 19:53:01,500.0,NME101203MB9
2023-10-10 19:53:18,300.0,AMT170314IP0
2023-10-10 19:53:40,300.0,AMT170314IP0
2023-10-10 19:54:02,300.0,AMT170314IP0
2023-10-10 19:54:06,300.0,AMT170314IP0
2023-10-10 19:54:08,1005.0,AMT170314IP0
2023-10-10 19:54:30,450.0,AMT170314IP0
2023-10-10 19:54:33,300.0,AMT170314IP0
2023-10-10 19:54:41,40000.0,AMT170314IP0
2023-10-10 19:54:42,500.0,AMT170314IP0
2023-10-10 19:54:53,300.0,AMT170314IP0
2023-10-10 19:54:54,300.0,NME101203MB9
2023-10-10 19:55:11,2500.0,NME101203MB9
2023-10-10 19:55:38,500.0,NME101203MB9
2023-10-10 19:55:45,3000.0,AMT170314IP0
2023-10-10 19:55:55,300.0,NME101203MB9
2023-10-10 19:56:07,1000.0,AMT170314IP0
2023-10-10 19:56:49,500.0,NME101203MB9
2023-10-10 19:56:59,500.0,AMT170314IP0
2023-10-10 19:57:11,300.0,NME101203MB9
2023-10-10 19:58:07,3000.0,NME101203MB9
2023-10-10 19:58:12,1000.0,NME101203MB9
2023-10-10 19:58:13,500.0,AMT170314IP0
2023-10-10 19:58:14,2000.0,NME101203MB9
2023-10-10 19:58:16,400.0,AMT170314IP0
2023-10-10 19:58:20,1100.0,NME101203MB9
2023-10-10 19:58:20,300.0,AMT170314IP0
2023-10-10 19:58:23,1000.0,AMT170314IP0
2023-10-10 19:58:29,1000.0,AMT170314IP0
2023-10-10 19:58:41,2500.0,NME101203MB9
2023-10-10 19:58:46,3000.0,NME101203MB9
2023-10-10 19:58:47,1000.0,AMT170314IP0
2023-10-10 19:58:50,200.0,AMT170314IP0
2023-10-10 19:58:56,1000.0,AMT170314IP0
2023-10-10 19:58:57,400.0,AMT170314IP0
2023-10-10 19:59:50,10000.0,AMT170314IP0
2023-10-10 20:00:03,3000.0,AMT170314IP0
2023-10-10 20:00:07,20000.0,AMT170314IP0
2023-10-10 20:00:12,2000.0,AMT170314IP0
2023-10-10 20:00:16,500.0,AMT170314IP0
2023-10-10 20:00:17,10000.0,AMT170314IP0
2023-10-10 20:00:26,2500.0,AMT170314IP0
2023-10-10 20:00:38,1000.0,AMT170314IP0
2023-10-10 20:00:47,400.0,AMT170314IP0
2023-10-10 20:01:12,2000.0,NME101203MB9
2023-10-10 20:01:19,2000.0,AMT170314IP0
2023-10-10 20:01:35,500.0,NME101203MB9
2023-10-10 20:01:59,300.0,AMT170314IP0
2023-10-10 20:02:07,1000.0,NME101203MB9
2023-10-10 20:02:26,500.0,NME101203MB9
2023-10-10 20:02:30,1000.0,AMT170314IP0
2023-10-10 20:02:31,350.0,AMT170314IP0
2023-10-10 20:02:36,300.0,AMT170314IP0
2023-10-10 20:02:52,400.0,AMT170314IP0
2023-10-10 20:02:55,5000.0,NME101203MB9
2023-10-10 20:03:10,190.0,AMT170314IP0
2023-10-10 20:03:47,300.0,NME101203MB9
2023-10-10 20:04:07,380.0,AMT170314IP0
2023-10-10 20:04:12,200.0,AMT170314IP0
2023-10-10 20:04:21,500.0,AMT170314IP0
2023-10-10 20:04:26,300.0,AMT170314IP0
2023-10-10 20:04:56,5000.0,AMT170314IP0
2023-10-10 20:05:23,500.0,NME101203MB9
2023-10-10 20:05:24,500.0,NME101203MB9
2023-10-10 20:06:02,800.0,AMT170314IP0
2023-10-10 20:06:03,1000.0,AMT170314IP0
2023-10-10 20:06:19,900.0,NME101203MB9
2023-10-10 20:07:03,400.0,AMT170314IP0
2023-10-10 20:07:21,1500.0,NME101203MB9
2023-10-10 20:07:40,500.0,AMT170314IP0
2023-10-10 20:07:44,2000.0,AMT170314IP0
2023-10-10 20:07:50,2000.0,NME101203MB9
2023-10-10 20:07:58,350.0,AMT170314IP0
2023-10-10 20:08:26,1000.0,NME101203MB9
2023-10-10 20:08:46,3000.0,AMT170314IP0
2023-10-10 20:08:53,1200.0,AMT170314IP0
2023-10-10 20:09:10,300.0,NME101203MB9
2023-10-10 20:09:25,500.0,AMT170314IP0
2023-10-10 20:09:25,400.0,NME101203MB9
2023-10-10 20:09:34,1800.0,AMT170314IP0
2023-10-10 20:09:42,2000.0,AMT170314IP0
2023-10-10 20:10:03,700.0,AMT170314IP0
2023-10-10 20:10:06,400.0,AMT170314IP0
2023-10-10 20:10:17,2000.0,NME101203MB9
2023-10-10 20:10:24,500.0,AMT170314IP0
2023-10-10 20:10:25,4650.0,AMT170314IP0
2023-10-10 20:10:28,8000.0,AMT170314IP0
2023-10-10 20:10:28,4000.0,NME101203MB9
2023-10-10 20:10:37,600.0,AMT170314IP0
2023-10-10 20:10:45,1000.0,AMT170314IP0
2023-10-10 20:11:00,300.0,NME101203MB9
2023-10-10 20:11:07,300.0,AMT170314IP0
2023-10-10 20:11:13,500.0,AMT170314IP0
2023-10-10 20:11:29,400.0,AMT170314IP0
2023-10-10 20:11:55,300.0,NME101203MB9
2023-10-10 20:12:07,500.0,NME101203MB9
2023-10-10 20:12:13,500.0,AMT170314IP0
2023-10-10 20:12:15,1000.0,AMT170314IP0
2023-10-10 20:12:47,1000.0,NME101203MB9
2023-10-10 20:12:59,500.0,AMT170314IP0
2023-10-10 20:13:02,300.0,AMT170314IP0
2023-10-10 20:13:02,300.0,NME101203MB9
2023-10-10 20:13:06,400.0,NME101203MB9
2023-10-10 20:13:09,300.0,AMT170314IP0
2023-10-10 20:13:11,800.0,AMT170314IP0
2023-10-10 20:13:13,500.0,NME101203MB9
2023-10-10 20:13:13,200.0,AMT170314IP0
2023-10-10 20:13:46,2000.0,AMT170314IP0
2023-10-10 20:13:56,1000.0,AMT170314IP0
2023-10-10 20:14:10,300.0,AMT170314IP0
2023-10-10 20:14:25,1500.0,AMT170314IP0
2023-10-10 20:14:41,30000.0,NME101203MB9
2023-10-10 20:14:51,200.0,AMT170314IP0
2023-10-10 20:14:57,500.0,NME101203MB9
2023-10-10 20:15:01,500.0,NME101203MB9
2023-10-10 20:15:19,500.0,AMT170314IP0
2023-10-10 20:15:28,2000.0,AMT170314IP0
2023-10-10 20:15:32,1500.0,AMT170314IP0
2023-10-10 20:15:50,800.0,AMT170314IP0
2023-10-10 20:15:53,500.0,AMT170314IP0
2023-10-10 20:16:01,1000.0,AMT170314IP0
2023-10-10 20:16:09,1800.0,AMT170314IP0
2023-10-10 20:16:15,600.0,AMT170314IP0
2023-10-10 20:16:56,500.0,AMT170314IP0
2023-10-10 20:17:00,500.0,AMT170314IP0
2023-10-10 20:17:03,700.0,NME101203MB9
2023-10-10 20:17:07,410.0,AMT170314IP0
2023-10-10 20:17:17,500.0,AMT170314IP0
2023-10-10 20:17:21,600.0,NME101203MB9
2023-10-10 20:17:21,2000.0,NME101203MB9
2023-10-10 20:17:26,1000.0,AMT170314IP0
2023-10-10 20:18:01,500.0,AMT170314IP0
2023-10-10 20:18:18,2000.0,AMT170314IP0
2023-10-10 20:18:19,800.0,NME101203MB9
2023-10-10 20:18:30,300.0,AMT170314IP0
2023-10-10 20:18:36,500.0,NME101203MB9
2023-10-10 20:18:37,500.0,AMT170314IP0
2023-10-10 20:18:48,300.0,NME101203MB9
2023-10-10 20:19:22,5000.0,NME101203MB9
2023-10-10 20:19:25,800.0,AMT170314IP0
2023-10-10 20:19:50,200.0,AMT170314IP0
2023-10-10 20:19:52,500.0,AMT170314IP0
2023-10-10 20:20:13,1200.0,AMT170314IP0
2023-10-10 20:20:19,500.0,NME101203MB9
2023-10-10 20:20:21,1900.0,AMT170314IP0
2023-10-10 20:20:30,1000.0,NME101203MB9
2023-10-10 20:20:48,1200.0,AMT170314IP0
2023-10-10 20:21:55,550.0,NME101203MB9
2023-10-10 20:22:10,1000.0,AMT170314IP0
2023-10-10 20:22:10,500.0,AMT170314IP0
2023-10-10 20:22:12,500.0,AMT170314IP0
2023-10-10 20:23:08,500.0,AMT170314IP0
2023-10-10 20:23:25,90.0,AMT170314IP0
2023-10-10 20:23:28,300.0,AMT170314IP0
2023-10-10 20:23:36,600.0,AMT170314IP0
2023-10-10 20:24:05,3000.0,NME101203MB9
2023-10-10 20:24:11,250.0,NME101203MB9
2023-10-10 20:24:12,500.0,AMT170314IP0
2023-10-10 20:24:25,2000.0,NME101203MB9
2023-10-10 20:24:35,3000.0,AMT170314IP0
2023-10-10 20:24:40,3000.0,AMT170314IP0
2023-10-10 20:24:57,2000.0,AMT170314IP0
2023-10-10 20:25:16,1000.0,NME101203MB9
2023-10-10 20:25:31,1350.0,NME101203MB9
2023-10-10 20:25:32,400.0,NME101203MB9
2023-10-10 20:25:57,6000.0,NME101203MB9
2023-10-10 20:26:30,1000.0,AMT170314IP0
2023-10-10 20:26:31,1000.0,NME101203MB9
2023-10-10 20:26:46,1000.0,AMT170314IP0
2023-10-10 20:26:52,1000.0,AMT170314IP0
2023-10-10 20:26:52,500.0,NME101203MB9
2023-10-10 20:26:57,15000.0,AMT170314IP0
2023-10-10 20:27:15,300.0,AMT170314IP0
2023-10-10 20:27:20,1000.0,AMT170314IP0
2023-10-10 20:27:42,1000.0,NME101203MB9
2023-10-10 20:27:52,1000.0,NME101203MB9
2023-10-10 20:27:59,3000.0,AMT170314IP0
2023-10-10 20:28:00,4720.0,AMT170314IP0
2023-10-10 20:28:02,500.0,AMT170314IP0
2023-10-10 20:28:17,1000.0,NME101203MB9
2023-10-10 20:28:19,5000.0,NME101203MB9
2023-10-10 20:28:34,700.0,AMT170314IP0
2023-10-10 20:28:50,400.0,NME101203MB9
2023-10-10 20:28:57,16000.0,AMT170314IP0
2023-10-10 20:29:05,2000.0,NME101203MB9
2023-10-10 20:29:38,3000.0,AMT170314IP0
2023-10-10 20:29:38,200.0,AMT170314IP0
2023-10-10 20:29:57,5000.0,NME101203MB9
2023-10-10 20:30:22,500.0,AMT170314IP0
2023-10-10 20:30:40,200.0,AMT170314IP0
2023-10-10 20:30:54,1000.0,AMT170314IP0
2023-10-10 20:30:55,500.0,AMT170314IP0
2023-10-10 20:31:05,1000.0,AMT170314IP0
2023-10-10 20:31:14,500.0,NME101203MB9
2023-10-10 20:31:14,2000.0,AMT170314IP0
2023-10-10 20:31:18,1500.0,AMT170314IP0
2023-10-10 20:31:26,500.0,AMT170314IP0
2023-10-10 20:31:33,4000.0,NME101203MB9
2023-10-10 20:31:40,1000.0,AMT170314IP0
2023-10-10 20:31:53,500.0,AMT170314IP0
2023-10-10 20:32:08,3500.0,AMT170314IP0
2023-10-10 20:32:09,500.0,AMT170314IP0
2023-10-10 20:32:10,500.0,AMT170314IP0
2023-10-10 20:32:19,1000.0,AMT170314IP0
2023-10-10 20:32:24,2000.0,AMT170314IP0
2023-10-10 20:32:52,300.0,AMT170314IP0
2023-10-10 20:32:58,3000.0,AMT170314IP0
2023-10-10 20:33:06,500.0,NME101203MB9
2023-10-10 20:33:06,500.0,AMT170314IP0
2023-10-10 20:33:13,300.0,NME101203MB9
2023-10-10 20:33:13,1000.0,AMT170314IP0
2023-10-10 20:33:21,4200.0,AMT170314IP0
2023-10-10 20:33:27,600.0,AMT170314IP0
2023-10-10 20:33:36,250.0,AMT170314IP0
2023-10-10 20:33:57,400.0,NME101203MB9
2023-10-10 20:34:07,500.0,AMT170314IP0
2023-10-10 20:34:19,700.0,AMT170314IP0
2023-10-10 20:34:24,1000.0,NME101203MB9
2023-10-10 20:34:47,1000.0,NME101203MB9
2023-10-10 20:34:51,1000.0,AMT170314IP0
2023-10-10 20:35:02,2000.0,NME101203MB9
2023-10-10 20:35:04,1000.0,NME101203MB9
2023-10-10 20:35:18,500.0,AMT170314IP0
2023-10-10 20:35:26,300.0,AMT170314IP0
2023-10-10 20:35:37,500.0,AMT170314IP0
2023-10-10 20:35:47,3000.0,AMT170314IP0
2023-10-10 20:35:48,300.0,AMT170314IP0
2023-10-10 20:35:50,300.0,AMT170314IP0
2023-10-10 20:35:51,200.0,AMT170314IP0
2023-10-10 20:36:03,1200.0,AMT170314IP0
2023-10-10 20:36:23,400.0,AMT170314IP0
2023-10-10 20:36:29,2000.0,NME101203MB9
2023-10-10 20:36:45,20000.0,AMT170314IP0
2023-10-10 20:37:07,1000.0,AMT170314IP0
2023-10-10 20:37:17,10000.0,AMT170314IP0
2023-10-10 20:37:22,500.0,NME101203MB9
2023-10-10 20:37:28,400.0,NME101203MB9
2023-10-10 20:37:31,2000.0,NME101203MB9
2023-10-10 20:37:38,350.0,AMT170314IP0
2023-10-10 20:38:55,200.0,AMT170314IP0
2023-10-10 20:39:21,1000.0,AMT170314IP0
2023-10-10 20:39:32,1000.0,AMT170314IP0
2023-10-10 20:39:38,600.0,AMT170314IP0
2023-10-10 20:39:49,3200.0,AMT170314IP0
2023-10-10 20:39:51,300.0,AMT170314IP0
2023-10-10 20:39:53,1000.0,NME101203MB9
2023-10-10 20:39:57,300.0,AMT170314IP0
2023-10-10 20:40:25,400.0,NME101203MB9
2023-10-10 20:40:57,1000.0,AMT170314IP0
2023-10-10 20:40:58,3000.0,AMT170314IP0
2023-10-10 20:40:59,1800.0,AMT170314IP0
2023-10-10 20:41:37,700.0,AMT170314IP0
2023-10-10 20:41:47,250.0,AMT170314IP0
2023-10-10 20:41:56,350.0,NME101203MB9
2023-10-10 20:42:52,500.0,AMT170314IP0
2023-10-10 20:43:26,250.0,NME101203MB9
2023-10-10 20:43:37,400.0,NME101203MB9
2023-10-10 20:43:38,3000.0,AMT170314IP0
2023-10-10 20:44:05,1500.0,AMT170314IP0
2023-10-10 20:44:05,3000.0,NME101203MB9
2023-10-10 20:44:11,500.0,NME101203MB9
2023-10-10 20:44:14,25000.0,NME101203MB9
2023-10-10 20:44:18,2000.0,AMT170314IP0
2023-10-10 20:44:20,1000.0,AMT170314IP0
2023-10-10 20:44:22,1050.0,NME101203MB9
2023-10-10 20:44:37,500.0,AMT170314IP0
2023-10-10 20:44:43,1000.0,NME101203MB9
2023-10-10 20:44:54,1000.0,AMT170314IP0
2023-10-10 20:45:16,1000.0,AMT170314IP0
2023-10-10 20:45:35,3500.0,AMT170314IP0
2023-10-10 20:45:44,500.0,AMT170314IP0
2023-10-10 20:45:52,1000.0,NME101203MB9
2023-10-10 20:45:58,2000.0,AMT170314IP0
2023-10-10 20:46:23,9000.0,AMT170314IP0
2023-10-10 20:46:30,400.0,NME101203MB9
2023-10-10 20:46:56,4770.0,AMT170314IP0
2023-10-10 20:46:58,1000.0,AMT170314IP0
2023-10-10 20:47:30,1000.0,AMT170314IP0
2023-10-10 20:47:33,500.0,AMT170314IP0
2023-10-10 20:48:24,200.0,AMT170314IP0
2023-10-10 20:48:35,800.0,AMT170314IP0
2023-10-10 20:49:16,2000.0,AMT170314IP0
2023-10-10 20:49:57,1000.0,NME101203MB9
2023-10-10 20:50:00,1200.0,AMT170314IP0
2023-10-10 20:50:26,800.0,AMT170314IP0
2023-10-10 20:51:12,1500.0,AMT170314IP0
2023-10-10 20:52:01,300.0,AMT170314IP0
2023-10-10 20:53:00,500.0,AMT170314IP0
2023-10-10 20:53:09,2150.0,AMT170314IP0
2023-10-10 20:53:18,2000.0,AMT170314IP0
2023-10-10 20:53:20,350.0,NME101203MB9
2023-10-10 20:53:22,150.0,NME101203MB9
2023-10-10 20:53:29,10000.0,NME101203MB9
2023-10-10 20:53:34,300.0,AMT170314IP0
2023-10-10 20:53:38,100.0,AMT170314IP0
2023-10-10 20:53:56,15000.0,NME101203MB9
2023-10-10 20:54:11,3000.0,NME101203MB9
2023-10-10 20:54:16,200.0,AMT170314IP0
2023-10-10 20:54:19,300.0,AMT170314IP0
2023-10-10 20:54:23,6000.0,AMT170314IP0
2023-10-10 20:54:54,2000.0,NME101203MB9
2023-10-10 20:55:11,500.0,NME101203MB9
2023-10-10 20:55:17,300.0,AMT170314IP0
2023-10-10 20:55:25,300.0,NME101203MB9
2023-10-10 20:56:08,250.0,AMT170314IP0
2023-10-10 20:56:17,1900.0,AMT170314IP0
2023-10-10 20:56:35,2000.0,AMT170314IP0
2023-10-10 20:56:57,500.0,AMT170314IP0
2023-10-10 20:57:08,5000.0,NME101203MB9
2023-10-10 20:57:14,3000.0,AMT170314IP0
2023-10-10 20:57:18,200.0,AMT170314IP0
2023-10-10 20:57:40,500.0,AMT170314IP0
2023-10-10 20:57:47,1000.0,NME101203MB9
2023-10-10 20:57:47,8000.0,AMT170314IP0
2023-10-10 20:58:23,1000.0,AMT170314IP0
2023-10-10 20:58:32,2000.0,AMT170314IP0
2023-10-10 20:58:38,6700.0,AMT170314IP0
2023-10-10 20:58:45,2000.0,AMT170314IP0
2023-10-10 20:58:56,300.0,AMT170314IP0
2023-10-10 20:58:58,500.0,AMT170314IP0
2023-10-10 20:59:15,5000.0,NME101203MB9
2023-10-10 20:59:29,1000.0,NME101203MB9
2023-10-10 20:59:30,500.0,AMT170314IP0
2023-10-10 20:59:31,4000.0,AMT170314IP0
2023-10-10 20:59:38,1000.0,NME101203MB9
2023-10-10 20:59:52,1000.0,AMT170314IP0
2023-10-10 20:59:59,10000.0,AMT170314IP0
2023-10-10 21:00:13,400.0,AMT170314IP0
2023-10-10 21:00:28,300.0,AMT170314IP0
2023-10-10 21:00:57,500.0,AMT170314IP0
2023-10-10 21:00:57,3000.0,AMT170314IP0
2023-10-10 21:01:05,300.0,AMT170314IP0
2023-10-10 21:01:21,1000.0,NME101203MB9
2023-10-10 21:01:32,2000.0,NME101203MB9
2023-10-10 21:01:38,300.0,AMT170314IP0
2023-10-10 21:01:53,1500.0,AMT170314IP0
2023-10-10 21:02:03,200.0,AMT170314IP0
2023-10-10 21:02:11,500.0,AMT170314IP0
2023-10-10 21:02:14,200.0,AMT170314IP0
2023-10-10 21:02:25,1000.0,AMT170314IP0
2023-10-10 21:02:29,1000.0,AMT170314IP0
2023-10-10 21:02:45,500.0,AMT170314IP0
2023-10-10 21:02:55,1000.0,AMT170314IP0
2023-10-10 21:03:07,1000.0,NME101203MB9
2023-10-10 21:03:09,400.0,AMT170314IP0
2023-10-10 21:03:53,500.0,AMT170314IP0
2023-10-10 21:04:13,500.0,AMT170314IP0
2023-10-10 21:04:45,150.0,AMT170314IP0
2023-10-10 21:05:30,190.0,NME101203MB9
2023-10-10 21:05:30,300.0,AMT170314IP0
2023-10-10 21:05:59,1800.0,AMT170314IP0
2023-10-10 21:06:06,1000.0,NME101203MB9
2023-10-10 21:06:31,200.0,AMT170314IP0
2023-10-10 21:06:31,1600.0,AMT170314IP0
2023-10-10 21:06:38,2000.0,NME101203MB9
2023-10-10 21:06:39,1200.0,AMT170314IP0
2023-10-10 21:06:44,50000.0,AMT170314IP0
2023-10-10 21:06:47,600.0,NME101203MB9
2023-10-10 21:06:55,1000.0,AMT170314IP0
2023-10-10 21:07:07,500.0,AMT170314IP0
2023-10-10 21:07:24,1000.0,AMT170314IP0
2023-10-10 21:07:48,400.0,AMT170314IP0
2023-10-10 21:07:54,2000.0,NME101203MB9
2023-10-10 21:07:56,500.0,AMT170314IP0
2023-10-10 21:07:57,500.0,AMT170314IP0
2023-10-10 21:08:32,500.0,AMT170314IP0
2023-10-10 21:08:40,300.0,NME101203MB9
2023-10-10 21:08:43,500.0,NME101203MB9
2023-10-10 21:08:58,20000.0,AMT170314IP0
2023-10-10 21:09:10,3000.0,NME101203MB9
2023-10-10 21:09:23,500.0,NME101203MB9
2023-10-10 21:09:28,2000.0,AMT170314IP0
2023-10-10 21:09:37,500.0,NME101203MB9
2023-10-10 21:09:51,700.0,AMT170314IP0
2023-10-10 21:10:14,500.0,NME101203MB9
2023-10-10 21:10:18,500.0,AMT170314IP0
2023-10-10 21:10:23,20000.0,NME101203MB9
2023-10-10 21:10:24,500.0,AMT170314IP0
2023-10-10 21:10:37,500.0,AMT170314IP0
2023-10-10 21:10:41,200.0,AMT170314IP0
2023-10-10 21:10:49,7000.0,NME101203MB9
2023-10-10 21:10:57,1500.0,NME101203MB9
2023-10-10 21:11:10,25000.0,NME101203MB9
2023-10-10 21:11:47,200.0,AMT170314IP0
2023-10-10 21:11:48,500.0,AMT170314IP0
2023-10-10 21:12:10,240.0,AMT170314IP0
2023-10-10 21:12:26,700.0,NME101203MB9
2023-10-10 21:12:40,250.0,NME101203MB9
2023-10-10 21:12:48,6000.0,AMT170314IP0
2023-10-10 21:12:55,1000.0,NME101203MB9
2023-10-10 21:13:03,300.0,AMT170314IP0
2023-10-10 21:13:21,10000.0,AMT170314IP0
2023-10-10 21:13:26,500.0,AMT170314IP0
2023-10-10 21:13:30,9000.0,AMT170314IP0
2023-10-10 21:13:55,1800.0,NME101203MB9
2023-10-10 21:13:58,10000.0,AMT170314IP0
2023-10-10 21:14:11,250.0,AMT170314IP0
2023-10-10 21:14:18,250.0,AMT170314IP0
2023-10-10 21:14:21,1000.0,AMT170314IP0
2023-10-10 21:14:31,400.0,AMT170314IP0
2023-10-10 21:14:58,500.0,NME101203MB9
2023-10-10 21:15:02,400.0,NME101203MB9
2023-10-10 21:15:35,1000.0,NME101203MB9
2023-10-10 21:15:56,20000.0,AMT170314IP0
2023-10-10 21:15:58,500.0,AMT170314IP0
2023-10-10 21:15:59,2000.0,NME101203MB9
2023-10-10 21:16:20,2200.0,AMT170314IP0
2023-10-10 21:16:27,1000.0,NME101203MB9
2023-10-10 21:16:33,300.0,AMT170314IP0
2023-10-10 21:16:39,1000.0,AMT170314IP0
2023-10-10 21:16:43,200.0,AMT170314IP0
2023-10-10 21:16:46,1500.0,NME101203MB9
2023-10-10 21:16:55,900.0,AMT170314IP0
2023-10-10 21:16:56,1000.0,NME101203MB9
2023-10-10 21:17:04,70.0,AMT170314IP0
2023-10-10 21:17:24,150.0,AMT170314IP0
2023-10-10 21:17:28,500.0,AMT170314IP0
2023-10-10 21:17:48,500.0,NME101203MB9
2023-10-10 21:17:55,1000.0,NME101203MB9
2023-10-10 21:18:00,288.0,AMT170314IP0
2023-10-10 21:18:09,260.0,AMT170314IP0
2023-10-10 21:18:16,500.0,AMT170314IP0
2023-10-10 21:18:29,21000.0,AMT170314IP0
2023-10-10 21:18:40,4000.0,AMT170314IP0
2023-10-10 21:18:45,1000.0,AMT170314IP0
2023-10-10 21:19:07,1700.0,NME101203MB9
2023-10-10 21:19:29,800.0,AMT170314IP0
2023-10-10 21:19:44,25000.0,AMT170314IP0
2023-10-10 21:20:03,900.0,AMT170314IP0
2023-10-10 21:20:17,3000.0,NME101203MB9
2023-10-10 21:20:23,800.0,AMT170314IP0
2023-10-10 21:20:33,2000.0,AMT170314IP0
2023-10-10 21:20:41,25000.0,AMT170314IP0
2023-10-10 21:20:51,500.0,NME101203MB9
2023-10-10 21:21:00,400.0,AMT170314IP0
2023-10-10 21:21:25,500.0,AMT170314IP0
2023-10-10 21:21:27,500.0,AMT170314IP0
2023-10-10 21:21:28,500.0,NME101203MB9
2023-10-10 21:21:32,300.0,AMT170314IP0
2023-10-10 21:21:42,1000.0,NME101203MB9
2023-10-10 21:21:44,438.0,NME101203MB9
2023-10-10 21:21:46,500.0,NME101203MB9
2023-10-10 21:21:59,300.0,AMT170314IP0
2023-10-10 21:22:48,1700.0,AMT170314IP0
2023-10-10 21:22:51,350.0,AMT170314IP0
2023-10-10 21:22:54,2000.0,NME101203MB9
2023-10-10 21:22:56,500.0,NME101203MB9
2023-10-10 21:23:26,600.0,AMT170314IP0
2023-10-10 21:24:06,5000.0,AMT170314IP0
2023-10-10 21:24:14,1000.0,AMT170314IP0
2023-10-10 21:24:17,1000.0,NME101203MB9
2023-10-10 21:24:48,2000.0,AMT170314IP0
2023-10-10 21:24:54,800.0,AMT170314IP0
2023-10-10 21:24:55,500.0,AMT170314IP0
2023-10-10 21:25:27,500.0,NME101203MB9
2023-10-10 21:25:33,300.0,NME101203MB9
2023-10-10 21:25:45,1000.0,AMT170314IP0
2023-10-10 21:26:29,500.0,AMT170314IP0
2023-10-10 21:26:42,1000.0,AMT170314IP0
2023-10-10 21:26:53,1000.0,AMT170314IP0
2023-10-10 21:27:16,400.0,AMT170314IP0
2023-10-10 21:27:52,300.0,AMT170314IP0
2023-10-10 21:27:56,500.0,AMT170314IP0
2023-10-10 21:28:19,100.0,AMT170314IP0
2023-10-10 21:28:37,500.0,AMT170314IP0
2023-10-10 21:28:55,200.0,AMT170314IP0
2023-10-10 21:29:07,260.0,AMT170314IP0
2023-10-10 21:29:09,150.0,AMT170314IP0
2023-10-10 21:29:13,250.0,AMT170314IP0
2023-10-10 21:29:43,1000.0,NME101203MB9
2023-10-10 21:29:47,1000.0,AMT170314IP0
2023-10-10 21:30:25,2000.0,NME101203MB9
2023-10-10 21:31:12,500.0,AMT170314IP0
2023-10-10 21:31:19,500.0,AMT170314IP0
2023-10-10 21:31:54,500.0,AMT170314IP0
2023-10-10 21:31:57,400.0,NME101203MB9
2023-10-10 21:32:35,300.0,AMT170314IP0
2023-10-10 21:33:32,1000.0,AMT170314IP0
2023-10-10 21:33:41,20000.0,NME101203MB9
2023-10-10 21:33:55,500.0,AMT170314IP0
2023-10-10 21:33:55,200.0,NME101203MB9
2023-10-10 21:34:10,2000.0,AMT170314IP0
2023-10-10 21:34:25,1200.0,NME101203MB9
2023-10-10 21:34:59,400.0,NME101203MB9
2023-10-10 21:35:24,500.0,AMT170314IP0
2023-10-10 21:35:25,1200.0,NME101203MB9
2023-10-10 21:35:26,7000.0,AMT170314IP0
2023-10-10 21:36:06,300.0,AMT170314IP0
2023-10-10 21:36:09,500.0,AMT170314IP0
2023-10-10 21:36:39,1000.0,AMT170314IP0
2023-10-10 21:36:41,2100.0,NME101203MB9
2023-10-10 21:37:21,2000.0,AMT170314IP0
2023-10-10 21:37:34,2000.0,AMT170314IP0
2023-10-10 21:37:56,400.0,AMT170314IP0
2023-10-10 21:38:08,500.0,AMT170314IP0
2023-10-10 21:38:10,3000.0,AMT170314IP0
2023-10-10 21:38:13,1000.0,NME101203MB9
2023-10-10 21:38:24,300.0,AMT170314IP0
2023-10-10 21:38:33,300.0,AMT170314IP0
2023-10-10 21:38:35,2000.0,AMT170314IP0
2023-10-10 21:38:40,1500.0,NME101203MB9
2023-10-10 21:39:00,300.0,AMT170314IP0
2023-10-10 21:39:30,2000.0,NME101203MB9
2023-10-10 21:39:51,700.0,AMT170314IP0
2023-10-10 21:39:52,200.0,AMT170314IP0
2023-10-10 21:40:01,500.0,NME101203MB9
2023-10-10 21:40:44,500.0,AMT170314IP0
2023-10-10 21:41:03,200.0,AMT170314IP0
2023-10-10 21:41:06,500.0,AMT170314IP0
2023-10-10 21:41:20,200.0,NME101203MB9
2023-10-10 21:41:35,500.0,AMT170314IP0
