txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
2023-09-17 22:00:00,38836.10652577833,7052.950908900326,70619.26214265633,8147.02,True,9709.026631444582
2023-09-18 02:00:00,24501.871294157656,6125.467823539414,56285.02691103566,13983.03,True,6125.467823539414
2023-09-18 04:00:00,30145.14091224864,7536.28522806216,61928.296529126645,15996.01,True,7536.28522806216
2023-09-18 06:00:00,37502.64225042284,5719.486633544839,69285.79786730083,14546.020000000002,True,9375.66056260571
2023-09-18 08:00:00,33309.53559655428,1526.379979676276,65092.69121343228,3598.01,True,8327.38389913857
2023-09-18 10:00:00,16696.258140653,4174.06453516325,48479.413757531,27829.080000000005,True,4174.06453516325
2023-09-18 12:00:00,13957.398962004558,3489.3497405011394,45740.554578882555,49305.12000000001,False,3489.3497405011394
2023-09-18 14:00:00,20808.808908123523,5202.202227030881,52591.964525001524,31971.46,True,5202.202227030881
2023-09-18 16:00:00,35813.543357063536,4030.387740185535,67596.69897394153,25249.619999999995,True,8953.385839265884
2023-09-18 18:00:00,27252.367347035706,6813.091836758927,59035.52296391371,54434.49,True,6813.091836758927
2023-09-18 20:00:00,26228.654636894466,6557.163659223616,58011.81025377246,19092.0,True,6557.163659223616
2023-09-18 22:00:00,30245.11472321421,7561.278680803553,62028.27034009221,11543.010000000002,True,7561.278680803553
2023-09-19 00:00:00,33973.97062345088,2190.815006572877,65757.12624032889,3296.0099999999998,True,8493.49265586272
2023-09-19 02:00:00,28426.63126421243,7106.657816053107,60209.78688109043,25034.04,True,7106.657816053107
2023-09-19 04:00:00,15899.665859172048,3974.916464793012,47682.82147605005,2098.0,False,3974.916464793012
2023-09-19 06:00:00,21042.449763671757,5260.612440917939,52825.60538054976,13396.010000000002,True,5260.612440917939
2023-09-19 08:00:00,22096.3742022343,5524.093550558575,53879.5298191123,26842.99,True,5524.093550558575
2023-09-19 10:00:00,21100.529462114573,5275.132365528643,52883.685078992574,35083.04,True,5275.132365528643
2023-09-19 12:00:00,8901.392143383473,2225.3480358458683,40684.54776026147,60294.11,False,2225.3480358458683
2023-09-19 14:00:00,14527.65017138049,3631.9125428451225,46310.80578825849,58217.17,False,3631.9125428451225
2023-09-19 16:00:00,51652.89927414119,19869.743657263192,83436.05489101919,46194.05,True,12913.224818535298
2023-09-19 18:00:00,19188.45381392606,4797.113453481515,50971.60943080406,37809.28,True,4797.113453481515
2023-09-19 20:00:00,38532.45100789711,6749.295391019106,70315.6066247751,10591.0,True,9633.112751974277
2023-09-19 22:00:00,33636.8972066772,1853.741589799196,65420.0528235552,11567.01,True,8409.2243016693
2023-09-20 00:00:00,24549.58156830162,6137.395392075405,56332.73718517962,12846.000000000004,True,6137.395392075405
2023-09-20 02:00:00,19635.835195813477,4908.958798953369,51418.99081269148,8439.01,True,4908.958798953369
2023-09-20 06:00:00,14598.890187012777,3649.7225467531944,46382.04580389078,14590.01,True,3649.7225467531944
2023-09-20 08:00:00,32877.76523845494,1094.6096215769358,64660.92085533294,7426.110000000001,True,8219.441309613734
2023-09-20 10:00:00,12334.21429152541,3083.5535728813525,44117.36990840341,55106.2,False,3083.5535728813525
2023-09-20 12:00:00,12728.883864353598,3182.2209660883996,44512.0394812316,102791.18,False,3182.2209660883996
2023-09-20 14:00:00,9220.019271353409,2305.004817838352,41003.17488823141,25484.31,True,2305.004817838352
2023-09-20 16:00:00,24112.93710292816,6028.23427573204,55896.09271980616,38642.12,True,6028.23427573204
2023-09-20 18:00:00,35167.667255903485,3384.5116390254843,66950.82287278149,47747.98,True,8791.916813975871
2023-09-20 20:00:00,41687.67545302689,9904.519836148887,73470.83106990489,23440.120000000003,True,10421.918863256722
2023-09-20 22:00:00,32519.568414666504,736.4127977885037,64302.72403154451,18315.02,True,8129.892103666626
2023-09-21 00:00:00,28722.859571009278,7180.714892752319,60506.01518788728,11911.010000000002,True,7180.714892752319
2023-09-21 02:00:00,19867.74212524459,4966.935531311147,51650.897742122586,17294.010000000002,True,4966.935531311147
2023-09-21 04:00:00,26257.80370980829,6564.450927452072,58040.959326686294,4246.0,False,6564.450927452072
2023-09-21 06:00:00,21002.958572382184,5250.739643095546,52786.11418926019,7142.0,True,5250.739643095546
2023-09-21 08:00:00,16532.943690059856,4133.235922514964,48316.09930693786,4994.0,True,4133.235922514964
2023-09-21 10:00:00,22921.616085785627,5730.404021446407,54704.771702663624,43757.06,True,5730.404021446407
2023-09-21 12:00:00,10453.828304846213,2613.457076211553,42236.98392172421,81310.04000000002,False,2613.457076211553
2023-09-21 14:00:00,23617.691851079315,5904.422962769829,55400.84746795731,73917.1,False,5904.422962769829
2023-09-21 16:00:00,58530.947285995186,26747.791669117185,90314.10290287319,33040.020000000004,True,14632.736821498796
2023-09-21 18:00:00,18805.67710835658,4701.419277089145,50588.83272523458,50562.05000000001,True,4701.419277089145
2023-09-21 20:00:00,40729.810976451634,8946.655359573633,72512.96659332963,18015.14,True,10182.452744112908
2023-09-21 22:00:00,35173.337785934804,3390.182169056803,66956.4934028128,4288.01,True,8793.334446483701
2023-09-22 00:00:00,21838.44017709762,5459.610044274405,53621.59579397562,1148.0,False,5459.610044274405
2023-09-22 02:00:00,24353.7662427336,6088.4415606834,56136.9218596116,21415.01,True,6088.4415606834
2023-09-22 08:00:00,26580.687148542107,6645.171787135527,58363.84276542011,19991.03,True,6645.171787135527
2023-09-22 10:00:00,31865.84868709475,82.69307021674831,63649.004303972746,75381.1,False,7966.462171773687
2023-09-22 12:00:00,8980.842139895782,2245.2105349739454,40763.99775677378,47894.04,False,2245.2105349739454
2023-09-22 14:00:00,12007.661619374456,3001.915404843614,43790.81723625246,56971.12,False,3001.915404843614
2023-09-22 16:00:00,8372.223833064734,2093.0559582661836,40155.37944994273,52366.09,False,2093.0559582661836
2023-09-22 18:00:00,44176.02781762302,12392.87220074502,75959.18343450103,8678.02,False,11044.006954405755
2023-09-22 20:00:00,58626.03106123149,26842.875444353493,90409.18667810949,1028.0,False,14656.507765307873
2023-09-22 22:00:00,32513.306256301254,730.1506394232529,64296.46187317926,8496.02,True,8128.326564075313
2023-09-23 00:00:00,29828.96562862411,7457.241407156028,61612.121245502116,4144.0,False,7457.241407156028
2023-09-23 02:00:00,29204.024068510684,7301.006017127671,60987.179685388684,1947.0,False,7301.006017127671
2023-09-23 04:00:00,24893.984349935203,6223.496087483801,56677.13996681321,1048.0,False,6223.496087483801
2023-09-23 06:00:00,14607.742994832546,3651.9357487081365,46390.898611710545,19862.02,True,3651.9357487081365
2023-09-23 08:00:00,9888.04502713822,2472.011256784555,41671.20064401622,49771.07,False,2472.011256784555
2023-09-23 10:00:00,13266.571622680873,3316.642905670218,45049.72723955887,28405.02,True,3316.642905670218
2023-09-23 12:00:00,37673.97326494068,5890.817648062679,69457.12888181867,63149.11,True,9418.49331623517
2023-09-23 14:00:00,52484.1097773844,20700.9541605064,84267.2653942624,61118.34,True,13121.0274443461
2023-09-23 16:00:00,47785.53407895804,16002.378462080036,79568.68969583604,47723.05,True,11946.38351973951
2023-09-23 18:00:00,58258.16566517055,26475.010048292548,90041.32128204855,41925.03999999999,True,14564.541416292637
2023-09-23 20:00:00,58006.86015286743,26223.704535989433,89790.01576974543,16503.020000000004,False,14501.715038216858
2023-09-23 22:00:00,14840.783120072485,3710.1957800181212,46623.938736950484,13589.020000000002,True,3710.1957800181212
2023-09-24 00:00:00,10517.958540750222,2629.4896351875555,42301.114157628224,38884.45,True,2629.4896351875555
2023-09-24 02:00:00,12269.201164107697,3067.3002910269242,44052.3567809857,40640.03,True,3067.3002910269242
2023-09-24 04:00:00,11809.629963047802,2952.4074907619506,43592.7855799258,3396.0,True,2952.4074907619506
2023-09-24 06:00:00,14326.444201492966,3581.6110503732416,46109.59981837097,7996.0,True,3581.6110503732416
2023-09-24 08:00:00,11974.508815485464,2993.627203871366,43757.66443236347,63862.0,False,2993.627203871366
2023-09-24 10:00:00,13703.414055996836,3425.853513999209,45486.56967287484,43786.14,True,3425.853513999209
2023-09-24 12:00:00,27733.267887280435,6933.316971820109,59516.42350415843,36749.15,True,6933.316971820109
2023-09-24 14:00:00,19031.931711705103,4757.982927926276,50815.087328583104,44426.87,True,4757.982927926276
2023-09-24 16:00:00,25858.238412516865,6464.559603129216,57641.39402939487,70210.2,False,6464.559603129216
2023-09-24 18:00:00,23923.729810751378,5980.9324526878445,55706.88542762938,61648.869999999995,False,5980.9324526878445
2023-09-24 20:00:00,50266.85971934199,18483.70410246399,82050.01533621999,28333.64,True,12566.714929835498
2023-09-25 00:00:00,31082.844515598565,7770.711128899641,62866.00013247656,12287.020000000002,True,7770.711128899641
2023-09-25 02:00:00,28420.250780180395,7105.062695045099,60203.406397058396,11235.019999999999,True,7105.062695045099
2023-09-25 04:00:00,22384.13084638804,5596.03271159701,54167.28646326604,1648.01,False,5596.03271159701
2023-09-25 06:00:00,29496.525116803798,7374.131279200949,61279.6807336818,8516.02,True,7374.131279200949
2023-09-25 08:00:00,31977.536739072057,194.38112219405593,63760.69235595006,11893.030000000002,True,7994.384184768014
2023-09-25 10:00:00,15249.739379418195,3812.434844854549,47032.89499629619,77028.63,False,3812.434844854549
2023-09-25 12:00:00,10028.35765075639,2507.0894126890976,41811.51326763439,97379.21,False,2507.0894126890976
2023-09-25 14:00:00,19271.768736304417,4817.942184076104,51054.92435318242,63774.149999999994,False,4817.942184076104
2023-09-25 16:00:00,24829.80177767858,6207.450444419645,56612.95739455658,31955.32,True,6207.450444419645
2023-09-25 18:00:00,23679.967559705823,5919.991889926456,55463.123176583824,31289.54,True,5919.991889926456
2023-09-25 20:00:00,52105.14907456875,20321.993457690747,83888.30469144674,33031.06,True,13026.287268642187
2023-09-25 22:00:00,47461.16701840222,15678.011401524222,79244.32263528023,16994.0,True,11865.291754600556
2023-09-26 00:00:00,38417.02204445451,6633.866427576511,70200.1776613325,18693.020000000004,True,9604.255511113628
2023-09-26 02:00:00,34214.76563085243,2431.6100139744303,65997.92124773044,5722.01,True,8553.691407713108
2023-09-26 06:00:00,22962.242748377623,5740.560687094406,54745.39836525562,3794.01,False,5740.560687094406
2023-09-26 08:00:00,19310.742252801807,4827.685563200452,51093.89786967981,8687.36,True,4827.685563200452
2023-09-26 10:00:00,9444.660549745187,2361.165137436297,41227.81616662319,40676.13,True,2361.165137436297
2023-09-26 12:00:00,12400.300314171762,3100.0750785429404,44183.455931049764,85564.62000000001,False,3100.0750785429404
2023-09-26 14:00:00,9634.483362938614,2408.6208407346535,41417.63897981661,82866.09,False,2408.6208407346535
2023-09-26 16:00:00,41268.66606299162,9485.510446113622,73051.82167986962,28501.09,True,10317.166515747906
2023-09-26 18:00:00,49664.14518063545,17880.989563757452,81447.30079751345,58692.369999999995,True,12416.036295158863
2023-09-26 20:00:00,53201.445479308364,21418.289862430363,84984.60109618636,13579.03,False,13300.361369827091
2023-09-26 22:00:00,32501.67620855242,718.5205916744198,64284.83182543042,3446.0099999999998,True,8125.419052138105
2023-09-27 00:00:00,27318.072224505395,6829.518056126349,59101.2278413834,15691.110000000002,True,6829.518056126349
2023-09-27 02:00:00,34982.533097256426,3199.3774803784254,66765.68871413442,7344.02,True,8745.633274314107
2023-09-27 04:00:00,28800.130782407225,7200.032695601806,60583.28639928522,1448.0,False,7200.032695601806
2023-09-27 06:00:00,27691.94264815569,6922.985662038923,59475.098265033695,9246.0,True,6922.985662038923
2023-09-27 08:00:00,13755.017699676753,3438.7544249191883,45538.173316554756,1947.0,False,3438.7544249191883
2023-09-27 10:00:00,14673.398949190007,3668.3497372975016,46456.55456606801,68125.15000000001,False,3668.3497372975016
2023-09-27 12:00:00,8121.736360707953,2030.4340901769883,39904.891977585954,36256.1,True,2030.4340901769883
2023-09-27 14:00:00,43856.40288571298,12073.24726883498,75639.55850259098,64179.94,True,10964.100721428245
2023-09-27 16:00:00,49801.98548046589,18018.82986358789,81585.14109734389,45078.950000000004,True,12450.496370116472
2023-09-27 18:00:00,57069.129243594405,25285.973626716404,88852.2848604724,36500.09,True,14267.282310898601
2023-09-27 20:00:00,42566.12065225333,10782.965035375331,74349.27626913134,30644.02,True,10641.530163063333
2023-09-27 22:00:00,39253.1749197796,7470.019302901601,71036.3305366576,20659.89,True,9813.2937299449
2023-09-28 00:00:00,30736.75559321329,7684.188898303322,62519.91121009129,3661.0,False,7684.188898303322
2023-09-28 02:00:00,15439.02290063031,3859.7557251575777,47222.17851750831,20373.03,True,3859.7557251575777
2023-09-28 04:00:00,20385.769618936778,5096.4424047341945,52168.92523581478,1448.0,False,5096.4424047341945
2023-09-28 06:00:00,15159.984810174406,3789.9962025436016,46943.14042705241,3219.9999999999995,False,3789.9962025436016
2023-09-28 10:00:00,12308.799303596095,3077.199825899024,44091.9549204741,48563.11000000001,False,3077.199825899024
2023-09-28 12:00:00,12107.121168788226,3026.7802921970565,43890.276785666225,64908.130000000005,False,3026.7802921970565
2023-09-28 14:00:00,8698.183739134967,2174.545934783742,40481.33935601297,38046.08,True,2174.545934783742
2023-09-28 16:00:00,29894.71601596564,7473.67900399141,61677.87163284364,24364.09,True,7473.67900399141
2023-09-28 18:00:00,38324.027172335685,6540.871555457685,70107.1827892137,15612.04,True,9581.006793083921
2023-09-28 20:00:00,42681.256077022554,10898.100460144553,74464.41169390056,11837.050000000001,True,10670.314019255638
2023-09-28 22:00:00,48019.54583996177,16236.39022308377,79802.70145683977,20643.02,True,12004.886459990443
2023-09-29 00:00:00,39383.02823710203,7599.872620224029,71166.18385398004,7448.999999999999,False,9845.757059275507
2023-09-29 02:00:00,30537.6794853279,7634.419871331975,62320.8351022059,15539.01,True,7634.419871331975
2023-09-29 04:00:00,32184.008201131524,400.8525842535237,63967.163818009525,3496.0,True,8046.002050282881
2023-09-29 06:00:00,12846.45861825347,3211.6146545633674,44629.61423513147,2996.0099999999998,False,3211.6146545633674
2023-09-29 08:00:00,25296.917377742826,6324.2293444357065,57080.07299462083,1448.01,False,6324.2293444357065
2023-09-29 10:00:00,9002.51052762583,2250.6276319064573,40785.66614450383,29114.01,True,2250.6276319064573
2023-09-29 12:00:00,7755.856332806051,1938.9640832015127,39539.01194968405,67113.12,False,1938.9640832015127
2023-09-29 14:00:00,22385.27314417124,5596.31828604281,54168.42876104924,24508.08,True,5596.31828604281
2023-09-29 16:00:00,46638.91285793722,14855.757241059218,78422.06847481523,20992.000000000004,True,11659.728214484305
2023-09-29 18:00:00,29308.389582108855,7327.097395527214,61091.54519898686,12266.060000000001,True,7327.097395527214
2023-09-29 20:00:00,29793.49978549883,7448.374946374707,61576.655402376826,38895.05,True,7448.374946374707
2023-09-29 22:00:00,31175.402492947727,7793.850623236932,62958.558109825724,1599.0,False,7793.850623236932
2023-09-30 00:00:00,15105.115833189935,3776.2789582974838,46888.271450067936,14593.010000000002,True,3776.2789582974838
2023-09-30 02:00:00,24574.996556230933,6143.749139057733,56358.15217310893,13611.01,True,6143.749139057733
2023-09-30 04:00:00,16672.697680001183,4168.174420000296,48455.853296879184,5843.99,True,4168.174420000296
2023-09-30 06:00:00,23326.799576755762,5831.699894188941,55109.95519363377,11084.030000000002,True,5831.699894188941
2023-09-30 08:00:00,10063.729060897605,2515.9322652244014,41846.884677775604,59838.130000000005,False,2515.9322652244014
2023-09-30 10:00:00,7394.661546210125,1848.6653865525313,39177.817163088126,79587.14,False,1848.6653865525313
2023-09-30 12:00:00,8662.171777547597,2165.5429443868993,40445.3273944256,54804.09999999999,False,2165.5429443868993
2023-09-30 14:00:00,43247.922246244256,11464.766629366255,75031.07786312225,82697.22,False,10811.980561561064
2023-09-30 16:00:00,36155.83448064372,4372.678863765723,67938.99009752172,54479.28,True,9038.95862016093
2023-09-30 18:00:00,13756.198680851014,3439.0496702127534,45539.35429772901,37715.24,True,3439.0496702127534
2023-09-30 20:00:00,23969.958738566937,5992.489684641734,55753.11435544494,31381.239999999998,True,5992.489684641734
2023-09-30 22:00:00,10301.87994474523,2575.4699861863073,42085.03556162323,9937.03,True,2575.4699861863073
2023-10-01 00:00:00,31464.76336008385,7866.190840020962,63247.91897696185,14684.0,True,7866.190840020962
2023-10-01 02:00:00,14919.692686856688,3729.923171714172,46702.84830373469,5683.0,True,3729.923171714172
2023-10-01 04:00:00,23704.31306564689,5926.078266411722,55487.468682524894,5142.02,False,5926.078266411722
