txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
2023-09-17 00:00:00,20862.43319011316,5215.60829752829,52648.466871434866,39759.05,True,5215.60829752829
2023-09-17 02:00:00,12537.490960581676,3134.372740145419,44323.52464190338,27728.03,True,3134.372740145419
2023-09-17 04:00:00,12643.42542701155,3160.8563567528877,44429.459108333256,9041.0,True,3160.8563567528877
2023-09-17 06:00:00,30131.26495232448,7532.81623808112,61917.29863364619,6991.03,False,7532.81623808112
2023-09-17 08:00:00,12877.02987466231,3219.2574686655776,44663.063555984016,39948.06,True,3219.2574686655776
2023-09-17 10:00:00,17817.42796584703,4454.356991461757,49603.46164716873,48770.05,True,4454.356991461757
2023-09-17 12:00:00,24422.076560366157,6105.519140091539,56208.110241687864,38944.08,True,6105.519140091539
2023-09-17 14:00:00,30677.17634449333,7669.294086123333,62463.21002581504,48519.06,True,7669.294086123333
2023-09-17 16:00:00,25121.40400600285,6280.351001500712,56907.43768732456,38529.68,True,6280.351001500712
2023-09-17 18:00:00,29328.26829412877,7332.067073532193,61114.30197545048,35540.04,True,7332.067073532193
2023-09-17 20:00:00,34308.11775546521,2522.084074143502,66094.15143678692,28882.01,True,8577.029438866302
2023-09-17 22:00:00,38836.10652577833,7050.072844456619,70622.14020710003,8147.02,True,9709.026631444582
2023-09-18 02:00:00,24501.871294157656,6125.467823539414,56287.90497547937,13983.03,True,6125.467823539414
2023-09-18 04:00:00,30145.14091224864,7536.28522806216,61931.17459357035,15996.01,True,7536.28522806216
2023-09-18 06:00:00,37502.64225042284,5716.608569101132,69288.67593174454,14546.020000000002,True,9375.66056260571
2023-09-18 08:00:00,33309.53559655428,1523.5019152325694,65095.569277875984,3598.01,True,8327.38389913857
2023-09-18 10:00:00,16696.258140653,4174.06453516325,48482.29182197471,27829.080000000005,True,4174.06453516325
2023-09-18 12:00:00,13957.398962004558,3489.3497405011394,45743.43264332626,49305.12000000001,False,3489.3497405011394
2023-09-18 14:00:00,20808.808908123523,5202.202227030881,52594.84258944523,31971.46,True,5202.202227030881
2023-09-18 16:00:00,35813.543357063536,4027.5096757418287,67599.57703838524,25249.619999999995,True,8953.385839265884
2023-09-18 18:00:00,27252.367347035703,6813.091836758926,59038.40102835741,54434.49,True,6813.091836758926
2023-09-18 20:00:00,26228.654636894466,6557.163659223616,58014.68831821617,19092.0,True,6557.163659223616
2023-09-18 22:00:00,30245.11472321421,7561.278680803553,62031.14840453592,11543.010000000002,True,7561.278680803553
2023-09-19 00:00:00,33973.97062345088,2187.9369421291703,65760.00430477259,3296.01,True,8493.49265586272
2023-09-19 02:00:00,28426.63126421243,7106.657816053107,60212.66494553414,25034.04,True,7106.657816053107
2023-09-19 04:00:00,15899.665859172048,3974.916464793012,47685.699540493755,2098.0,False,3974.916464793012
2023-09-19 06:00:00,21042.44976367176,5260.61244091794,52828.48344499347,13396.010000000002,True,5260.61244091794
2023-09-19 08:00:00,22096.3742022343,5524.093550558575,53882.40788355601,26842.99,True,5524.093550558575
2023-09-19 10:00:00,21100.529462114573,5275.132365528643,52886.56314343628,35083.04,True,5275.132365528643
2023-09-19 12:00:00,8901.392143383473,2225.3480358458683,40687.42582470518,60294.11,False,2225.3480358458683
2023-09-19 14:00:00,14527.65017138049,3631.9125428451225,46313.6838527022,58217.17,False,3631.9125428451225
2023-09-19 16:00:00,51652.89927414119,19866.865592819486,83438.9329554629,46194.05,True,12913.224818535298
2023-09-19 18:00:00,19188.45381392606,4797.113453481515,50974.48749524777,37809.28,True,4797.113453481515
2023-09-19 20:00:00,38532.45100789711,6746.4173265754,70318.4846892188,10591.0,True,9633.112751974277
2023-09-19 22:00:00,33636.8972066772,1850.8635253554894,65422.930887998904,11567.01,True,8409.2243016693
2023-09-20 00:00:00,24549.58156830162,6137.395392075405,56335.615249623326,12846.000000000004,True,6137.395392075405
2023-09-20 02:00:00,19635.83519581348,4908.95879895337,51421.86887713519,8439.01,True,4908.95879895337
2023-09-20 06:00:00,14598.890187012776,3649.722546753194,46384.92386833448,14590.01,True,3649.722546753194
2023-09-20 08:00:00,32877.76523845494,1091.7315571332292,64663.798919776644,7426.110000000001,True,8219.441309613734
2023-09-20 10:00:00,12334.21429152541,3083.5535728813525,44120.247972847115,55106.2,False,3083.5535728813525
2023-09-20 12:00:00,12728.883864353598,3182.2209660883996,44514.91754567531,102791.18,False,3182.2209660883996
2023-09-20 14:00:00,9220.019271353409,2305.004817838352,41006.05295267512,25484.31,True,2305.004817838352
2023-09-20 16:00:00,24112.93710292816,6028.23427573204,55898.97078424987,38642.12,True,6028.23427573204
2023-09-20 18:00:00,35167.667255903485,3381.633574581778,66953.70093722519,47747.98,True,8791.916813975871
2023-09-20 20:00:00,41687.67545302689,9901.64177170518,73473.7091343486,23440.120000000003,True,10421.918863256722
2023-09-20 22:00:00,32519.568414666504,733.5347333447971,64305.602095988215,18315.02,True,8129.892103666626
2023-09-21 00:00:00,28722.85957100928,7180.71489275232,60508.89325233099,11911.010000000002,True,7180.71489275232
2023-09-21 02:00:00,19867.74212524459,4966.935531311147,51653.77580656629,17294.010000000002,True,4966.935531311147
2023-09-21 04:00:00,26257.80370980829,6564.450927452072,58043.83739113,4246.0,False,6564.450927452072
2023-09-21 06:00:00,21002.958572382184,5250.739643095546,52788.992253703895,7142.0,True,5250.739643095546
2023-09-21 08:00:00,16532.943690059856,4133.235922514964,48318.97737138157,4994.0,True,4133.235922514964
2023-09-21 10:00:00,22921.616085785627,5730.404021446407,54707.64976710733,43757.06,True,5730.404021446407
2023-09-21 12:00:00,10453.828304846213,2613.457076211553,42239.86198616792,81310.04000000002,False,2613.457076211553
2023-09-21 14:00:00,23617.691851079315,5904.422962769829,55403.72553240102,73917.1,False,5904.422962769829
2023-09-21 16:00:00,58530.94728599519,26744.913604673486,90316.9809673169,33040.020000000004,True,14632.736821498798
2023-09-21 18:00:00,18805.67710835658,4701.419277089145,50591.71078967828,50562.05000000001,True,4701.419277089145
2023-09-21 20:00:00,40729.810976451634,8943.777295129927,72515.84465777334,18015.14,True,10182.452744112908
2023-09-21 22:00:00,35173.337785934804,3387.3041046130966,66959.37146725651,4288.01,True,8793.334446483701
2023-09-22 00:00:00,21838.44017709762,5459.610044274405,53624.473858419326,1148.0,False,5459.610044274405
2023-09-22 02:00:00,24353.7662427336,6088.4415606834,56139.7999240553,21415.01,True,6088.4415606834
2023-09-22 08:00:00,26580.687148542107,6645.171787135527,58366.720829863814,19991.03,True,6645.171787135527
2023-09-22 10:00:00,31865.84868709475,79.81500577304178,63651.88236841645,75381.1,False,7966.462171773687
2023-09-22 12:00:00,8980.842139895782,2245.2105349739454,40766.87582121749,47894.04,False,2245.2105349739454
2023-09-22 14:00:00,12007.661619374456,3001.915404843614,43793.69530069616,56971.12,False,3001.915404843614
2023-09-22 16:00:00,8372.223833064734,2093.0559582661836,40158.25751438644,52366.09,False,2093.0559582661836
2023-09-22 18:00:00,44176.02781762302,12389.994136301313,75962.06149894473,8678.02,False,11044.006954405755
2023-09-22 20:00:00,58626.03106123149,26839.997379909786,90412.0647425532,1028.0,False,14656.507765307873
2023-09-22 22:00:00,32513.306256301254,727.2725749795463,64299.339937622964,8496.02,True,8128.326564075313
2023-09-23 00:00:00,29828.96562862411,7457.241407156028,61614.99930994582,4144.0,False,7457.241407156028
2023-09-23 02:00:00,29204.024068510684,7301.006017127671,60990.05774983239,1947.0,False,7301.006017127671
2023-09-23 04:00:00,24893.984349935203,6223.496087483801,56680.018031256914,1048.0,False,6223.496087483801
2023-09-23 06:00:00,14607.742994832546,3651.9357487081365,46393.77667615425,19862.02,True,3651.9357487081365
2023-09-23 08:00:00,9888.04502713822,2472.011256784555,41674.07870845993,49771.07,False,2472.011256784555
2023-09-23 10:00:00,13266.571622680873,3316.642905670218,45052.60530400258,28405.02,True,3316.642905670218
2023-09-23 12:00:00,37673.97326494068,5887.939583618972,69460.00694626238,63149.11,True,9418.49331623517
2023-09-23 14:00:00,52484.1097773844,20698.076096062694,84270.14345870611,61118.34,True,13121.0274443461
2023-09-23 16:00:00,47785.53407895804,15999.50039763633,79571.56776027975,47723.05,True,11946.38351973951
2023-09-23 18:00:00,58258.16566517055,26472.13198384884,90044.19934649226,41925.03999999999,True,14564.541416292637
2023-09-23 20:00:00,58006.86015286743,26220.826471545726,89792.89383418913,16503.020000000004,False,14501.715038216858
2023-09-23 22:00:00,14840.783120072483,3710.195780018121,46626.81680139419,13589.020000000002,True,3710.195780018121
2023-09-24 00:00:00,10517.958540750222,2629.4896351875555,42303.99222207193,38884.45,True,2629.4896351875555
2023-09-24 02:00:00,12269.201164107695,3067.300291026924,44055.234845429404,40640.03,True,3067.300291026924
2023-09-24 04:00:00,11809.629963047802,2952.4074907619506,43595.66364436951,3396.0,True,2952.4074907619506
2023-09-24 06:00:00,14326.444201492966,3581.6110503732416,46112.477882814674,7996.0,True,3581.6110503732416
2023-09-24 08:00:00,11974.508815485464,2993.627203871366,43760.542496807175,63862.0,False,2993.627203871366
2023-09-24 10:00:00,13703.414055996836,3425.853513999209,45489.447737318544,43786.14,True,3425.853513999209
2023-09-24 12:00:00,27733.267887280435,6933.316971820109,59519.30156860214,36749.15,True,6933.316971820109
2023-09-24 14:00:00,19031.931711705103,4757.982927926276,50817.96539302681,44426.87,True,4757.982927926276
2023-09-24 16:00:00,25858.238412516865,6464.559603129216,57644.272093838576,70210.2,False,6464.559603129216
2023-09-24 18:00:00,23923.729810751374,5980.932452687844,55709.76349207308,61648.87,False,5980.932452687844
2023-09-24 20:00:00,50266.85971934199,18480.826038020285,82052.8934006637,28333.64,True,12566.714929835498
2023-09-25 00:00:00,31082.844515598565,7770.711128899641,62868.87819692027,12287.020000000002,True,7770.711128899641
2023-09-25 02:00:00,28420.250780180395,7105.062695045099,60206.2844615021,11235.02,True,7105.062695045099
2023-09-25 04:00:00,22384.13084638804,5596.03271159701,54170.16452770975,1648.01,False,5596.03271159701
2023-09-25 06:00:00,29496.5251168038,7374.13127920095,61282.55879812551,8516.02,True,7374.13127920095
2023-09-25 08:00:00,31977.536739072057,191.5030577503494,63763.570420393764,11893.030000000002,True,7994.384184768014
2023-09-25 10:00:00,15249.739379418195,3812.434844854549,47035.7730607399,77028.63,False,3812.434844854549
2023-09-25 12:00:00,10028.35765075639,2507.0894126890976,41814.3913320781,97379.21,False,2507.0894126890976
2023-09-25 14:00:00,19271.768736304417,4817.942184076104,51057.802417626124,63774.15,False,4817.942184076104
2023-09-25 16:00:00,24829.80177767858,6207.450444419645,56615.835459000285,31955.32,True,6207.450444419645
2023-09-25 18:00:00,23679.967559705823,5919.991889926456,55466.00124102753,31289.54,True,5919.991889926456
2023-09-25 20:00:00,52105.14907456875,20319.11539324704,83891.18275589045,33031.06,True,13026.287268642187
2023-09-25 22:00:00,47461.16701840222,15675.133337080515,79247.20069972394,16994.0,True,11865.291754600556
2023-09-26 00:00:00,38417.02204445451,6630.988363132805,70203.05572577621,18693.020000000004,True,9604.255511113628
2023-09-26 02:00:00,34214.76563085243,2428.731949530724,66000.79931217415,5722.01,True,8553.691407713108
2023-09-26 06:00:00,22962.242748377623,5740.560687094406,54748.27642969933,3794.01,False,5740.560687094406
2023-09-26 08:00:00,19310.742252801807,4827.685563200452,51096.775934123514,8687.36,True,4827.685563200452
2023-09-26 10:00:00,9444.660549745187,2361.165137436297,41230.6942310669,40676.13,True,2361.165137436297
2023-09-26 12:00:00,12400.300314171762,3100.0750785429404,44186.33399549347,85564.62000000001,False,3100.0750785429404
2023-09-26 14:00:00,9634.483362938614,2408.6208407346535,41420.51704426032,82866.09,False,2408.6208407346535
2023-09-26 16:00:00,41268.66606299162,9482.632381669915,73054.69974431333,28501.09,True,10317.166515747906
2023-09-26 18:00:00,49664.14518063545,17878.111499313745,81450.17886195716,58692.37,True,12416.036295158863
2023-09-26 20:00:00,53201.44547930837,21415.411797986664,84987.47916063009,13579.03,False,13300.361369827093
2023-09-26 22:00:00,32501.67620855242,715.6425272307133,64287.709889874124,3446.01,True,8125.419052138105
2023-09-27 00:00:00,27318.072224505395,6829.518056126349,59104.105905827106,15691.110000000002,True,6829.518056126349
2023-09-27 02:00:00,34982.533097256426,3196.499415934719,66768.56677857813,7344.02,True,8745.633274314107
2023-09-27 04:00:00,28800.130782407225,7200.032695601806,60586.16446372893,1448.0,False,7200.032695601806
2023-09-27 06:00:00,27691.94264815569,6922.985662038923,59477.9763294774,9246.0,True,6922.985662038923
2023-09-27 08:00:00,13755.017699676751,3438.754424919188,45541.051380998455,1947.0,False,3438.754424919188
2023-09-27 10:00:00,14673.398949190008,3668.349737297502,46459.432630511714,68125.15000000001,False,3668.349737297502
2023-09-27 12:00:00,8121.736360707953,2030.4340901769883,39907.77004202966,36256.1,True,2030.4340901769883
2023-09-27 14:00:00,43856.40288571298,12070.369204391274,75642.43656703469,64179.94,True,10964.100721428245
2023-09-27 16:00:00,49801.98548046589,18015.951799144183,81588.0191617876,45078.95,True,12450.496370116472
2023-09-27 18:00:00,57069.129243594405,25283.095562272698,88855.1629249161,36500.09,True,14267.282310898601
2023-09-27 20:00:00,42566.12065225333,10780.086970931625,74352.15433357505,30644.02,True,10641.530163063333
2023-09-27 22:00:00,39253.1749197796,7467.141238457894,71039.2086011013,20659.89,True,9813.2937299449
2023-09-28 00:00:00,30736.75559321329,7684.188898303322,62522.789274535,3661.0,False,7684.188898303322
2023-09-28 02:00:00,15439.02290063031,3859.7557251575777,47225.05658195202,20373.03,True,3859.7557251575777
2023-09-28 04:00:00,20385.769618936774,5096.442404734194,52171.803300258485,1448.0,False,5096.442404734194
2023-09-28 06:00:00,15159.984810174406,3789.9962025436016,46946.018491496114,3219.9999999999995,False,3789.9962025436016
2023-09-28 10:00:00,12308.799303596095,3077.199825899024,44094.832984917804,48563.11000000001,False,3077.199825899024
2023-09-28 12:00:00,12107.121168788226,3026.7802921970565,43893.15485010993,64908.130000000005,False,3026.7802921970565
2023-09-28 14:00:00,8698.183739134967,2174.545934783742,40484.217420456676,38046.08,True,2174.545934783742
2023-09-28 16:00:00,29894.71601596564,7473.67900399141,61680.74969728735,24364.09,True,7473.67900399141
2023-09-28 18:00:00,38324.027172335685,6537.993491013978,70110.0608536574,15612.04,True,9581.006793083921
2023-09-28 20:00:00,42681.25607702256,10895.222395700854,74467.28975834427,11837.05,True,10670.31401925564
2023-09-28 22:00:00,48019.54583996177,16233.512158640064,79805.57952128348,20643.02,True,12004.886459990443
2023-09-29 00:00:00,39383.02823710203,7596.994555780322,71169.06191842374,7448.999999999999,False,9845.757059275507
2023-09-29 02:00:00,30537.6794853279,7634.419871331975,62323.713166649606,15539.01,True,7634.419871331975
2023-09-29 04:00:00,32184.008201131524,397.97451980981714,63970.04188245323,3496.0,True,8046.002050282881
2023-09-29 06:00:00,12846.45861825347,3211.6146545633674,44632.49229957518,2996.01,False,3211.6146545633674
2023-09-29 08:00:00,25296.917377742822,6324.229344435706,57082.95105906453,1448.01,False,6324.229344435706
2023-09-29 10:00:00,9002.51052762583,2250.6276319064573,40788.54420894754,29114.01,True,2250.6276319064573
2023-09-29 12:00:00,7755.856332806051,1938.9640832015127,39541.890014127755,67113.12,False,1938.9640832015127
2023-09-29 14:00:00,22385.27314417124,5596.31828604281,54171.306825492946,24508.08,True,5596.31828604281
2023-09-29 16:00:00,46638.91285793722,14852.879176615512,78424.94653925893,20992.000000000004,True,11659.728214484305
2023-09-29 18:00:00,29308.38958210885,7327.097395527213,61094.42326343056,12266.06,True,7327.097395527213
2023-09-29 20:00:00,29793.49978549883,7448.374946374707,61579.53346682053,38895.05,True,7448.374946374707
2023-09-29 22:00:00,31175.402492947727,7793.850623236932,62961.43617426943,1599.0,False,7793.850623236932
2023-09-30 00:00:00,15105.115833189937,3776.278958297484,46891.14951451164,14593.010000000002,True,3776.278958297484
2023-09-30 02:00:00,24574.996556230933,6143.749139057733,56361.03023755264,13611.01,True,6143.749139057733
2023-09-30 04:00:00,16672.697680001183,4168.174420000296,48458.73136132289,5843.99,True,4168.174420000296
2023-09-30 06:00:00,23326.79957675576,5831.69989418894,55112.833258077466,11084.030000000002,True,5831.69989418894
2023-09-30 08:00:00,10063.729060897604,2515.932265224401,41849.76274221931,59838.130000000005,False,2515.932265224401
2023-09-30 10:00:00,7394.661546210125,1848.6653865525313,39180.69522753183,79587.14,False,1848.6653865525313
